,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
733,2025-04-11 10:10:00,80.1,79.9,80.1,79.8,-0.31,-0.25,248500,19870250.0,0.37,0.0
734,2025-04-11 10:15:00,79.95,80.1,80.2,79.85,0.25,0.2,151000,12083225.0,0.44,0.0
735,2025-04-11 10:20:00,80.15,80.3,80.3,80.05,0.25,0.2,190500,15273875.0,0.31,0.0
736,2025-04-11 10:25:00,80.3,80.3,80.4,80.25,0.0,0.0,191500,15383475.0,0.19,0.0
737,2025-04-11 10:30:00,80.3,80.35,80.4,80.3,0.06,0.05,78500,6306500.0,0.12,0.0
738,2025-04-11 10:35:00,80.4,80.5,80.55,80.4,0.19,0.15,241500,19437525.0,0.19,0.0
739,2025-04-11 10:40:00,80.55,80.7,80.75,80.5,0.25,0.2,292000,23551925.0,0.31,0.0
740,2025-04-11 10:45:00,80.7,80.65,80.75,80.6,-0.06,-0.05,246500,19887525.0,0.19,0.0
741,2025-04-11 10:50:00,80.65,80.75,80.8,80.65,0.12,0.1,177500,14326950.0,0.19,0.0
742,2025-04-11 10:55:00,80.8,80.7,80.85,80.6,-0.06,-0.05,301500,24345050.0,0.31,0.0
743,2025-04-11 11:00:00,80.7,80.55,80.7,80.55,-0.19,-0.15,150500,12135175.0,0.19,0.0
744,2025-04-11 11:05:00,80.6,80.4,80.6,80.35,-0.19,-0.15,229000,18433375.0,0.31,0.0
745,2025-04-11 11:10:00,80.4,80.5,80.6,80.35,0.12,0.1,207000,16660975.0,0.31,0.0
746,2025-04-11 11:15:00,80.5,80.6,80.65,80.4,0.12,0.1,188500,15173075.0,0.31,0.0
747,2025-04-11 11:20:00,80.5,80.65,80.7,80.5,0.06,0.05,217000,17487875.0,0.25,0.0
748,2025-04-11 11:25:00,80.65,80.7,80.7,80.5,0.06,0.05,225500,18177100.0,0.25,0.0
749,2025-04-11 11:30:00,80.7,80.6,80.7,80.6,-0.12,-0.1,140500,11334625.0,0.12,0.0
750,2025-04-11 11:35:00,80.65,80.7,80.7,80.6,0.12,0.1,243000,19599050.0,0.12,0.0
751,2025-04-11 11:40:00,80.65,80.7,80.7,80.65,0.0,0.0,73000,5890675.0,0.06,0.0
752,2025-04-11 11:45:00,80.7,80.7,80.75,80.65,0.0,0.0,186000,15010725.0,0.12,0.0
753,2025-04-11 11:50:00,80.75,80.8,80.85,80.7,0.12,0.1,142500,11510225.0,0.19,0.0
754,2025-04-11 11:55:00,80.8,80.75,80.85,80.75,-0.06,-0.05,182000,14704575.0,0.12,0.0
755,2025-04-11 12:00:00,80.8,80.75,80.85,80.7,0.0,0.0,103000,8318100.0,0.19,0.0
756,2025-04-11 13:05:00,80.7,80.85,80.85,80.7,0.12,0.1,327500,26458825.0,0.19,0.0
757,2025-04-11 13:10:00,80.9,80.75,80.9,80.7,-0.12,-0.1,308500,24933950.0,0.25,0.0
758,2025-04-11 13:15:00,80.8,80.85,80.9,80.75,0.12,0.1,130500,10548525.0,0.19,0.0
759,2025-04-11 13:20:00,80.85,80.85,80.95,80.8,0.0,0.0,371000,30015325.0,0.19,0.0
760,2025-04-11 13:25:00,80.9,81.1,81.1,80.8,0.31,0.25,824000,66732650.0,0.37,0.0
761,2025-04-11 13:30:00,81.1,81.15,81.2,81.05,0.06,0.05,467000,37887225.0,0.18,0.0
762,2025-04-11 13:35:00,81.15,81.05,81.2,81.05,-0.12,-0.1,309500,25124150.0,0.18,0.0
763,2025-04-11 13:40:00,81.1,81.1,81.2,81.05,0.06,0.05,341500,27707675.0,0.19,0.0
764,2025-04-11 13:45:00,81.15,81.3,81.3,81.05,0.25,0.2,503500,40880625.0,0.31,0.0
765,2025-04-11 13:50:00,81.35,81.2,81.35,81.2,-0.12,-0.1,286000,23233300.0,0.18,0.0
766,2025-04-11 13:55:00,81.25,81.3,81.35,81.15,0.12,0.1,380000,30884200.0,0.25,0.0
767,2025-04-11 14:00:00,81.35,81.35,81.35,81.2,0.06,0.05,289000,23490600.0,0.18,0.0
768,2025-04-11 14:05:00,81.35,81.55,81.55,81.3,0.25,0.2,822000,66956200.0,0.31,0.0
769,2025-04-11 14:10:00,81.55,81.45,81.55,81.45,-0.12,-0.1,344500,28083450.0,0.12,0.0
770,2025-04-11 14:15:00,81.5,81.25,81.5,81.2,-0.25,-0.2,243500,19818925.0,0.37,0.0
771,2025-04-11 14:20:00,81.25,81.3,81.3,81.2,0.06,0.05,128000,10402575.0,0.12,0.0
772,2025-04-11 14:25:00,81.3,81.2,81.4,81.2,-0.12,-0.1,224000,18216250.0,0.25,0.0
773,2025-04-11 14:30:00,81.2,81.25,81.25,81.15,0.06,0.05,192500,15634100.0,0.12,0.0
774,2025-04-11 14:35:00,81.25,81.3,81.3,81.1,0.06,0.05,643500,52245975.0,0.25,0.0
775,2025-04-11 14:40:00,81.3,81.15,81.35,81.15,-0.18,-0.15,387000,31434300.0,0.25,0.0
776,2025-04-11 14:45:00,81.15,81.25,81.3,81.15,0.12,0.1,220000,17868800.0,0.18,0.0
777,2025-04-11 14:50:00,81.3,81.4,81.4,81.3,0.18,0.15,374000,30430975.0,0.12,0.0
778,2025-04-11 14:55:00,81.4,81.35,81.4,81.3,-0.06,-0.05,120000,9762725.0,0.12,0.0
779,2025-04-11 15:00:00,81.35,81.15,81.35,81.15,-0.25,-0.2,139500,11331075.0,0.25,0.0
780,2025-04-11 15:05:00,81.2,81.25,81.3,81.15,0.12,0.1,151500,12307550.0,0.18,0.0
781,2025-04-11 15:10:00,81.3,81.25,81.3,81.25,0.0,0.0,114000,9265175.0,0.06,0.0
782,2025-04-11 15:15:00,81.25,81.3,81.35,81.15,0.06,0.05,478500,38902475.0,0.25,0.0
783,2025-04-11 15:20:00,81.35,81.15,81.35,81.15,-0.18,-0.15,421500,34263925.0,0.25,0.0
784,2025-04-11 15:25:00,81.15,81.2,81.2,81.15,0.06,0.05,151000,12256025.0,0.06,0.0
785,2025-04-11 15:30:00,81.2,81.25,81.3,81.15,0.06,0.05,217500,17671225.0,0.18,0.0
786,2025-04-11 15:35:00,81.3,81.3,81.35,81.2,0.06,0.05,282500,22959350.0,0.18,0.0
787,2025-04-11 15:40:00,81.35,81.25,81.35,81.2,-0.06,-0.05,242000,19676450.0,0.18,0.0
788,2025-04-11 15:45:00,81.2,81.1,81.25,81.1,-0.18,-0.15,375500,30474200.0,0.18,0.0
789,2025-04-11 15:50:00,81.15,81.05,81.2,81.0,-0.06,-0.05,462500,37497300.0,0.25,0.0
790,2025-04-11 15:55:00,81.0,81.05,81.05,80.9,0.0,0.0,401000,32468300.0,0.19,0.0
791,2025-04-11 16:00:00,81.0,81.0,81.1,80.9,-0.06,-0.05,1050500,85091775.0,0.25,0.01
792,2025-04-14 09:35:00,81.5,81.2,81.6,81.05,0.25,0.2,757500,61541950.0,0.68,0.0
793,2025-04-14 09:40:00,81.2,81.1,81.2,80.9,-0.12,-0.1,408000,33058300.0,0.37,0.0
794,2025-04-14 09:45:00,81.1,81.2,81.35,81.05,0.12,0.1,488500,39670625.0,0.37,0.0
795,2025-04-14 09:50:00,81.2,81.15,81.25,81.1,-0.06,-0.05,469000,38084950.0,0.18,0.0
796,2025-04-14 09:55:00,81.15,81.2,81.2,81.05,0.06,0.05,223000,18089550.0,0.18,0.0
797,2025-04-14 10:00:00,81.2,81.15,81.25,81.15,-0.06,-0.05,227500,18476900.0,0.12,0.0
798,2025-04-14 10:05:00,81.1,81.3,81.4,81.1,0.18,0.15,381000,30963625.0,0.37,0.0
799,2025-04-14 10:10:00,81.35,81.4,81.5,81.35,0.12,0.1,214500,17469225.0,0.18,0.0
800,2025-04-14 10:15:00,81.4,81.45,81.5,81.4,0.06,0.05,208000,16944575.0,0.12,0.0
801,2025-04-14 10:20:00,81.45,81.5,81.55,81.45,0.06,0.05,141000,11493350.0,0.12,0.0
802,2025-04-14 10:25:00,81.5,81.55,81.65,81.5,0.06,0.05,258500,21083475.0,0.18,0.0
803,2025-04-14 10:30:00,81.55,81.4,81.6,81.35,-0.18,-0.15,269500,21959300.0,0.31,0.0
804,2025-04-14 10:35:00,81.35,81.35,81.4,81.3,-0.06,-0.05,133500,10862975.0,0.12,0.0
805,2025-04-14 10:40:00,81.35,81.5,81.5,81.3,0.18,0.15,147000,11962450.0,0.25,0.0
806,2025-04-14 10:45:00,81.5,81.45,81.5,81.45,-0.06,-0.05,82000,6681550.0,0.06,0.0
807,2025-04-14 10:50:00,81.5,81.4,81.5,81.4,-0.06,-0.05,117500,9571300.0,0.12,0.0
808,2025-04-14 10:55:00,81.4,81.35,81.45,81.35,-0.06,-0.05,137500,11193325.0,0.12,0.0
809,2025-04-14 11:00:00,81.35,81.25,81.35,81.2,-0.12,-0.1,281500,22878575.0,0.18,0.0
810,2025-04-14 11:05:00,81.25,81.25,81.4,81.25,0.0,0.0,194000,15772975.0,0.18,0.0
811,2025-04-14 11:10:00,81.3,81.3,81.45,81.3,0.06,0.05,234500,19082400.0,0.18,0.0
812,2025-04-14 11:15:00,81.35,81.35,81.45,81.35,0.06,0.05,238500,19418450.0,0.12,0.0
813,2025-04-14 11:20:00,81.4,81.4,81.45,81.4,0.06,0.05,81500,6634950.0,0.06,0.0
814,2025-04-14 11:25:00,81.4,81.45,81.5,81.4,0.06,0.05,137000,11156125.0,0.12,0.0
815,2025-04-14 11:30:00,81.4,81.4,81.45,81.4,-0.06,-0.05,101000,8222575.0,0.06,0.0
816,2025-04-14 11:35:00,81.4,81.35,81.45,81.35,-0.06,-0.05,113000,9198925.0,0.12,0.0
817,2025-04-14 11:40:00,81.35,81.4,81.4,81.35,0.06,0.05,71000,5777600.0,0.06,0.0
818,2025-04-14 11:45:00,81.4,81.3,81.4,81.25,-0.12,-0.1,139000,11307875.0,0.18,0.0
819,2025-04-14 11:50:00,81.25,81.25,81.3,81.25,-0.06,-0.05,48500,3942225.0,0.06,0.0
820,2025-04-14 11:55:00,81.25,81.3,81.3,81.25,0.06,0.05,40000,3251450.0,0.06,0.0
821,2025-04-14 12:00:00,81.25,81.35,81.35,81.25,0.06,0.05,56500,4594200.0,0.12,0.0
822,2025-04-14 13:05:00,81.35,81.3,81.4,81.3,-0.06,-0.05,243500,19816000.0,0.12,0.0
823,2025-04-14 13:10:00,81.3,81.4,81.45,81.25,0.12,0.1,204500,16634275.0,0.25,0.0
824,2025-04-14 13:15:00,81.45,81.3,81.45,81.3,-0.12,-0.1,64500,5248925.0,0.18,0.0
825,2025-04-14 13:20:00,81.35,81.35,81.4,81.3,0.06,0.05,98000,7972525.0,0.12,0.0
826,2025-04-14 13:25:00,81.35,81.25,81.4,81.25,-0.12,-0.1,56000,4554050.0,0.18,0.0
827,2025-04-14 13:30:00,81.25,81.3,81.4,81.25,0.06,0.05,71000,5774825.0,0.18,0.0
828,2025-04-14 13:35:00,81.3,81.15,81.35,81.15,-0.18,-0.15,139000,11290600.0,0.25,0.0
829,2025-04-14 13:40:00,81.2,81.1,81.2,81.05,-0.06,-0.05,214000,17354525.0,0.18,0.0
830,2025-04-14 13:45:00,81.1,81.15,81.2,81.1,0.06,0.05,160000,12982225.0,0.12,0.0
831,2025-04-14 13:50:00,81.2,81.1,81.2,81.1,-0.06,-0.05,88000,7142300.0,0.12,0.0
832,2025-04-14 13:55:00,81.1,81.05,81.2,81.0,-0.06,-0.05,275500,22346075.0,0.25,0.0
833,2025-04-14 14:00:00,81.1,81.2,81.2,81.05,0.19,0.15,108500,8799250.0,0.19,0.0
834,2025-04-14 14:05:00,81.15,81.15,81.2,81.05,-0.06,-0.05,133500,10832525.0,0.18,0.0
835,2025-04-14 14:10:00,81.15,81.15,81.25,81.15,0.0,0.0,145000,11774200.0,0.12,0.0
836,2025-04-14 14:15:00,81.2,81.35,81.45,81.15,0.25,0.2,504500,41015925.0,0.37,0.0
837,2025-04-14 14:20:00,81.35,81.4,81.5,81.35,0.06,0.05,303500,24720425.0,0.18,0.0
838,2025-04-14 14:25:00,81.4,81.45,81.55,81.35,0.06,0.05,372500,30340900.0,0.25,0.0
839,2025-04-14 14:30:00,81.45,81.55,81.6,81.45,0.12,0.1,351500,28664900.0,0.18,0.0
840,2025-04-14 14:35:00,81.6,81.7,81.7,81.6,0.18,0.15,486000,39678525.0,0.12,0.0
841,2025-04-14 14:40:00,81.65,81.7,81.7,81.6,0.0,0.0,290500,23725825.0,0.12,0.0
842,2025-04-14 14:45:00,81.7,81.7,81.75,81.65,0.0,0.0,272500,22268375.0,0.12,0.0
843,2025-04-14 14:50:00,81.7,81.85,81.85,81.7,0.18,0.15,251000,20529225.0,0.18,0.0
844,2025-04-14 14:55:00,81.85,81.9,81.95,81.75,0.06,0.05,362500,29679650.0,0.24,0.0
845,2025-04-14 15:00:00,81.85,81.9,81.95,81.85,0.0,0.0,189000,15484775.0,0.12,0.0
846,2025-04-14 15:05:00,81.95,81.9,82.0,81.85,0.0,0.0,403000,33018700.0,0.18,0.0
847,2025-04-14 15:10:00,81.95,81.85,81.95,81.85,-0.06,-0.05,406000,33259250.0,0.12,0.0
848,2025-04-14 15:15:00,81.85,81.8,81.95,81.8,-0.06,-0.05,372500,30497375.0,0.18,0.0
849,2025-04-14 15:20:00,81.85,81.85,81.95,81.8,0.06,0.05,248500,20349450.0,0.18,0.0
850,2025-04-14 15:25:00,81.9,81.9,81.95,81.85,0.06,0.05,265000,21707575.0,0.12,0.0
851,2025-04-14 15:30:00,81.95,82.0,82.0,81.85,0.12,0.1,324500,26592375.0,0.18,0.0
852,2025-04-14 15:35:00,81.95,81.9,82.0,81.9,-0.12,-0.1,396000,32447725.0,0.12,0.0
853,2025-04-14 15:40:00,81.9,81.95,81.95,81.85,0.06,0.05,473500,38783750.0,0.12,0.0
854,2025-04-14 15:45:00,81.95,81.95,81.95,81.85,0.0,0.0,437500,35843950.0,0.12,0.0
855,2025-04-14 15:50:00,81.95,81.85,82.0,81.8,-0.12,-0.1,418500,34273125.0,0.24,0.0
856,2025-04-14 15:55:00,81.85,81.6,81.9,81.6,-0.31,-0.25,236000,19294400.0,0.37,0.0
857,2025-04-14 16:00:00,81.6,81.65,81.65,81.6,0.06,0.05,1147000,93648925.0,0.06,0.01
858,2025-04-15 09:35:00,81.65,81.6,81.75,81.5,-0.06,-0.05,322500,26333550.0,0.31,0.0
859,2025-04-15 09:40:00,81.55,81.8,81.85,81.5,0.25,0.2,501000,40936450.0,0.43,0.0
860,2025-04-15 09:45:00,81.85,81.95,82.0,81.85,0.18,0.15,325000,26623200.0,0.18,0.0
861,2025-04-15 09:50:00,82.0,82.1,82.2,82.0,0.18,0.15,506000,41551100.0,0.24,0.0
862,2025-04-15 09:55:00,82.15,82.2,82.2,82.05,0.12,0.1,414000,33994675.0,0.18,0.0
863,2025-04-15 10:00:00,82.2,82.2,82.4,82.2,0.0,0.0,561500,46202300.0,0.24,0.0
864,2025-04-15 10:05:00,82.25,82.15,82.25,82.1,-0.06,-0.05,517000,42480125.0,0.18,0.0
865,2025-04-15 10:10:00,82.25,82.1,82.25,82.1,-0.06,-0.05,455000,37371700.0,0.18,0.0
866,2025-04-15 10:15:00,82.1,82.2,82.25,81.85,0.12,0.1,446500,36634925.0,0.49,0.0
867,2025-04-15 10:20:00,82.2,82.45,82.5,82.2,0.3,0.25,249500,20542850.0,0.36,0.0
868,2025-04-15 10:25:00,82.4,82.45,82.45,82.3,0.0,0.0,179500,14790100.0,0.18,0.0
869,2025-04-15 10:30:00,82.45,82.5,82.5,82.4,0.06,0.05,285000,23507825.0,0.12,0.0
870,2025-04-15 10:35:00,82.45,82.45,82.5,82.4,-0.06,-0.05,78500,6471000.0,0.12,0.0
871,2025-04-15 10:40:00,82.45,82.5,82.5,82.4,0.06,0.05,54500,4494550.0,0.12,0.0
872,2025-04-15 10:45:00,82.5,82.6,82.7,82.45,0.12,0.1,512000,42274575.0,0.3,0.0
873,2025-04-15 10:50:00,82.6,82.65,82.65,82.5,0.06,0.05,158500,13091900.0,0.18,0.0
874,2025-04-15 10:55:00,82.65,82.3,82.75,82.25,-0.42,-0.35,516000,42537850.0,0.6,0.0
875,2025-04-15 11:00:00,82.3,82.3,82.4,82.25,0.0,0.0,320000,26339700.0,0.18,0.0
876,2025-04-15 11:05:00,82.3,82.3,82.45,82.2,0.0,0.0,377500,31080675.0,0.3,0.0
877,2025-04-15 11:10:00,82.25,82.45,82.45,82.15,0.18,0.15,269500,22171200.0,0.36,0.0
878,2025-04-15 11:15:00,82.4,82.45,82.6,82.35,0.0,0.0,196000,16164000.0,0.3,0.0
879,2025-04-15 11:20:00,82.4,82.55,82.55,82.4,0.12,0.1,102500,8455875.0,0.18,0.0
880,2025-04-15 11:25:00,82.5,82.55,82.6,82.45,0.0,0.0,190000,15679975.0,0.18,0.0
881,2025-04-15 11:30:00,82.6,82.65,82.7,82.6,0.12,0.1,139000,11484525.0,0.12,0.0
882,2025-04-15 11:35:00,82.7,82.65,82.7,82.65,0.0,0.0,94500,7812300.0,0.06,0.0
883,2025-04-15 11:40:00,82.7,82.7,82.7,82.65,0.06,0.05,59500,4919600.0,0.06,0.0
884,2025-04-15 11:45:00,82.7,82.7,82.7,82.65,0.0,0.0,105000,8682925.0,0.06,0.0
885,2025-04-15 11:50:00,82.65,82.7,82.7,82.65,0.0,0.0,96000,7937850.0,0.06,0.0
886,2025-04-15 11:55:00,82.65,82.8,82.8,82.65,0.12,0.1,174000,14396600.0,0.18,0.0
887,2025-04-15 12:00:00,82.75,82.75,82.8,82.7,-0.06,-0.05,106500,8813975.0,0.12,0.0
888,2025-04-15 13:05:00,82.75,82.7,82.8,82.6,-0.06,-0.05,180000,14892175.0,0.24,0.0
889,2025-04-15 13:10:00,82.75,82.8,82.8,82.7,0.12,0.1,79500,6580200.0,0.12,0.0
890,2025-04-15 13:15:00,82.8,82.65,82.85,82.65,-0.18,-0.15,230500,19079300.0,0.24,0.0
891,2025-04-15 13:20:00,82.7,82.75,82.8,82.65,0.12,0.1,142500,11790900.0,0.18,0.0
892,2025-04-15 13:25:00,82.8,82.8,82.8,82.7,0.06,0.05,163500,13532300.0,0.12,0.0
893,2025-04-15 13:30:00,82.8,82.8,82.9,82.8,0.0,0.0,243500,20173800.0,0.12,0.0
894,2025-04-15 13:35:00,82.85,82.7,82.85,82.55,-0.12,-0.1,163000,13481850.0,0.36,0.0
895,2025-04-15 13:40:00,82.6,82.7,82.75,82.6,0.0,0.0,171500,14183050.0,0.18,0.0
896,2025-04-15 13:45:00,82.7,82.65,82.7,82.6,-0.06,-0.05,113500,9380250.0,0.12,0.0
897,2025-04-15 13:50:00,82.6,82.55,82.65,82.55,-0.12,-0.1,206000,17013000.0,0.12,0.0
898,2025-04-15 13:55:00,82.55,82.55,82.6,82.55,0.0,0.0,132000,10898200.0,0.06,0.0
899,2025-04-15 14:00:00,82.55,82.45,82.6,82.4,-0.12,-0.1,233000,19232250.0,0.24,0.0
900,2025-04-15 14:05:00,82.5,82.3,82.5,82.3,-0.18,-0.15,258500,21298625.0,0.24,0.0
901,2025-04-15 14:10:00,82.3,82.35,82.4,82.3,0.06,0.05,210500,17334150.0,0.12,0.0
902,2025-04-15 14:15:00,82.4,82.55,82.55,82.35,0.24,0.2,183000,15088675.0,0.24,0.0
903,2025-04-15 14:20:00,82.5,82.6,82.6,82.5,0.06,0.05,84000,6935600.0,0.12,0.0
904,2025-04-15 14:25:00,82.55,82.6,82.65,82.55,0.0,0.0,182000,15035250.0,0.12,0.0
905,2025-04-15 14:30:00,82.65,82.65,82.7,82.55,0.06,0.05,149000,12312525.0,0.18,0.0
906,2025-04-15 14:35:00,82.55,82.65,82.7,82.55,0.0,0.0,101000,8346650.0,0.18,0.0
907,2025-04-15 14:40:00,82.6,82.7,82.75,82.6,0.06,0.05,239000,19767800.0,0.18,0.0
908,2025-04-15 14:45:00,82.7,82.65,82.7,82.65,-0.06,-0.05,133000,10998725.0,0.06,0.0
909,2025-04-15 14:50:00,82.7,82.65,82.7,82.65,0.0,0.0,203500,16826850.0,0.06,0.0
910,2025-04-15 14:55:00,82.7,82.75,82.8,82.65,0.12,0.1,161000,13317450.0,0.18,0.0
911,2025-04-15 15:00:00,82.75,82.75,82.8,82.7,0.0,0.0,151500,12541525.0,0.12,0.0
912,2025-04-15 15:05:00,82.8,82.9,82.9,82.75,0.18,0.15,202500,16773825.0,0.18,0.0
913,2025-04-15 15:10:00,82.85,82.85,82.9,82.8,-0.06,-0.05,220500,18270275.0,0.12,0.0
914,2025-04-15 15:15:00,82.85,82.8,82.9,82.8,-0.06,-0.05,141500,11725350.0,0.12,0.0
915,2025-04-15 15:20:00,82.8,82.9,82.9,82.8,0.12,0.1,98000,8121125.0,0.12,0.0
916,2025-04-15 15:25:00,82.85,82.9,82.9,82.8,0.0,0.0,154000,12761500.0,0.12,0.0
917,2025-04-15 15:30:00,82.9,82.85,82.9,82.8,-0.06,-0.05,136500,11310225.0,0.12,0.0
918,2025-04-15 15:35:00,82.8,82.85,82.85,82.8,0.0,0.0,224500,18594100.0,0.06,0.0
919,2025-04-15 15:40:00,82.8,82.85,82.85,82.8,0.0,0.0,177000,14662475.0,0.06,0.0
920,2025-04-15 15:45:00,82.85,82.8,82.85,82.75,-0.06,-0.05,252000,20866800.0,0.12,0.0
921,2025-04-15 15:50:00,82.75,82.8,82.9,82.75,0.0,0.0,380500,31505425.0,0.18,0.0
922,2025-04-15 15:55:00,82.85,82.85,82.9,82.8,0.06,0.05,61000,5054150.0,0.12,0.0
923,2025-04-15 16:00:00,82.85,82.85,82.9,82.8,0.0,0.0,991500,82149775.0,0.12,0.0
924,2025-04-16 09:35:00,82.5,83.15,83.15,82.5,0.36,0.3,521000,43201450.0,0.78,0.0
925,2025-04-16 09:40:00,83.2,83.7,83.7,83.15,0.66,0.55,533500,44517225.0,0.66,0.0
926,2025-04-16 09:45:00,83.7,83.3,84.0,83.3,-0.48,-0.4,893500,74870125.0,0.84,0.0
927,2025-04-16 09:50:00,83.3,83.5,83.65,83.2,0.24,0.2,442500,36922725.0,0.54,0.0
928,2025-04-16 09:55:00,83.5,83.35,83.5,83.35,-0.18,-0.15,252500,21059925.0,0.18,0.0
929,2025-04-16 10:00:00,83.4,83.55,83.55,83.35,0.24,0.2,367000,30641100.0,0.24,0.0
930,2025-04-16 10:05:00,83.6,83.5,83.7,83.5,-0.06,-0.05,300500,25114950.0,0.24,0.0
931,2025-04-16 10:10:00,83.5,83.45,83.7,83.45,-0.06,-0.05,533000,44563025.0,0.3,0.0
932,2025-04-16 10:15:00,83.45,83.5,83.6,83.45,0.06,0.05,214500,17914425.0,0.18,0.0
933,2025-04-16 10:20:00,83.5,83.5,83.65,83.45,0.0,0.0,324000,27066450.0,0.24,0.0
934,2025-04-16 10:25:00,83.5,83.55,83.6,83.5,0.06,0.05,139000,11612700.0,0.12,0.0
935,2025-04-16 10:30:00,83.6,83.55,83.65,83.5,0.0,0.0,225000,18809450.0,0.18,0.0
936,2025-04-16 10:35:00,83.55,83.7,83.7,83.5,0.18,0.15,363500,30408325.0,0.24,0.0
937,2025-04-16 10:40:00,83.7,83.6,83.75,83.6,-0.12,-0.1,258000,21585600.0,0.18,0.0
938,2025-04-16 10:45:00,83.65,83.5,83.65,83.4,-0.12,-0.1,421000,35166050.0,0.3,0.0
939,2025-04-16 10:50:00,83.5,83.45,83.6,83.4,-0.06,-0.05,211500,17666350.0,0.24,0.0
940,2025-04-16 10:55:00,83.45,83.5,83.6,83.45,0.06,0.05,205000,17120250.0,0.18,0.0
941,2025-04-16 11:00:00,83.5,83.7,83.75,83.5,0.24,0.2,426000,35620375.0,0.3,0.0
942,2025-04-16 11:05:00,83.7,83.6,83.75,83.55,-0.12,-0.1,192500,16100600.0,0.24,0.0
943,2025-04-16 11:10:00,83.55,83.7,83.75,83.55,0.12,0.1,392000,32797125.0,0.24,0.0
944,2025-04-16 11:15:00,83.7,83.75,83.8,83.65,0.06,0.05,418000,35000950.0,0.18,0.0
945,2025-04-16 11:20:00,83.75,83.55,83.75,83.55,-0.24,-0.2,449000,37542300.0,0.24,0.0
946,2025-04-16 11:25:00,83.55,83.6,83.65,83.55,0.06,0.05,151500,12663400.0,0.12,0.0
947,2025-04-16 11:30:00,83.6,83.7,83.75,83.6,0.12,0.1,244000,20417000.0,0.18,0.0
948,2025-04-16 11:35:00,83.7,83.75,83.75,83.65,0.06,0.05,151500,12679900.0,0.12,0.0
949,2025-04-16 11:40:00,83.7,83.7,83.75,83.65,-0.06,-0.05,153000,12805300.0,0.12,0.0
950,2025-04-16 11:45:00,83.65,83.6,83.75,83.55,-0.12,-0.1,347000,29028025.0,0.24,0.0
951,2025-04-16 11:50:00,83.55,83.6,83.6,83.55,0.0,0.0,312000,26080525.0,0.06,0.0
952,2025-04-16 11:55:00,83.65,83.5,83.65,83.45,-0.12,-0.1,347000,28975550.0,0.24,0.0
953,2025-04-16 12:00:00,83.45,83.45,83.5,83.45,-0.06,-0.05,28500,2379075.0,0.06,0.0
954,2025-04-16 13:05:00,83.45,83.55,83.6,83.35,0.12,0.1,524500,43795175.0,0.3,0.0
955,2025-04-16 13:10:00,83.5,83.6,83.65,83.5,0.06,0.05,667000,55762900.0,0.18,0.0
956,2025-04-16 13:15:00,83.6,83.6,83.6,83.55,0.0,0.0,147000,12285700.0,0.06,0.0
957,2025-04-16 13:20:00,83.6,83.55,83.6,83.55,-0.06,-0.05,77000,6435575.0,0.06,0.0
958,2025-04-16 13:25:00,83.55,83.35,83.6,83.35,-0.24,-0.2,329500,27520325.0,0.3,0.0
959,2025-04-16 13:30:00,83.4,83.4,83.5,83.35,0.06,0.05,242000,20192050.0,0.18,0.0
960,2025-04-16 13:35:00,83.35,83.3,83.4,83.3,-0.12,-0.1,290500,24209525.0,0.12,0.0
961,2025-04-16 13:40:00,83.35,83.45,83.45,83.35,0.18,0.15,143000,11926825.0,0.12,0.0
962,2025-04-16 13:45:00,83.35,83.35,83.4,83.15,-0.12,-0.1,418000,34821475.0,0.3,0.0
963,2025-04-16 13:50:00,83.35,83.4,83.45,83.35,0.06,0.05,83500,6963675.0,0.12,0.0
964,2025-04-16 13:55:00,83.4,83.4,83.45,83.35,0.0,0.0,250500,20890800.0,0.12,0.0
965,2025-04-16 14:00:00,83.4,83.6,83.6,83.35,0.24,0.2,262000,21865300.0,0.3,0.0
966,2025-04-16 14:05:00,83.6,83.6,83.65,83.55,0.0,0.0,269500,22532100.0,0.12,0.0
967,2025-04-16 14:10:00,83.6,83.65,83.7,83.6,0.06,0.05,191500,16017250.0,0.12,0.0
968,2025-04-16 14:15:00,83.6,83.7,83.7,83.6,0.06,0.05,154500,12925200.0,0.12,0.0
969,2025-04-16 14:20:00,83.7,83.6,83.75,83.55,-0.12,-0.1,344000,28772250.0,0.24,0.0
970,2025-04-16 14:25:00,83.6,83.6,83.65,83.55,0.0,0.0,160000,13378075.0,0.12,0.0
971,2025-04-16 14:30:00,83.6,83.65,83.7,83.55,0.06,0.05,92500,7735350.0,0.18,0.0
972,2025-04-16 14:35:00,83.65,83.65,83.75,83.55,0.0,0.0,691500,57831450.0,0.24,0.0
973,2025-04-16 14:40:00,83.7,83.65,83.7,83.6,0.0,0.0,130500,10918550.0,0.12,0.0
974,2025-04-16 14:45:00,83.7,83.6,83.75,83.6,-0.06,-0.05,293000,24514025.0,0.18,0.0
975,2025-04-16 14:50:00,83.65,83.65,83.7,83.6,0.06,0.05,70000,5856325.0,0.12,0.0
976,2025-04-16 14:55:00,83.65,83.7,83.7,83.6,0.06,0.05,207000,17321100.0,0.12,0.0
977,2025-04-16 15:00:00,83.7,83.7,83.7,83.65,0.0,0.0,140000,11714375.0,0.06,0.0
978,2025-04-16 15:05:00,83.7,83.65,83.8,83.65,-0.06,-0.05,447000,37427375.0,0.18,0.0
