,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
952,2025-04-28 15:20:00,0.0,6.12,6.12,6.11,71000,433900.0,6.1202
953,2025-04-28 15:21:00,0.0,6.11,6.12,6.11,20000,122280.0,6.1202
954,2025-04-28 15:22:00,0.0,6.1,6.11,6.1,212000,1294040.0,6.1201
955,2025-04-28 15:23:00,0.0,6.11,6.11,6.1,19000,115950.0,6.1201
956,2025-04-28 15:24:00,0.0,6.1,6.11,6.1,71000,433110.0,6.12
957,2025-04-28 15:25:00,0.0,6.1,6.11,6.1,26000,158640.0,6.12
958,2025-04-28 15:26:00,0.0,6.1,6.11,6.09,80000,488020.0,6.1199
959,2025-04-28 15:27:00,0.0,6.1,6.1,6.1,46000,280600.0,6.1199
960,2025-04-28 15:28:00,0.0,6.11,6.11,6.1,369000,2254180.0,6.1197
961,2025-04-28 15:29:00,0.0,6.11,6.11,6.1,18000,109900.0,6.1197
962,2025-04-28 15:30:00,0.0,6.11,6.11,6.1,35000,213590.0,6.1197
963,2025-04-28 15:31:00,0.0,6.1,6.11,6.09,264000,1609940.0,6.1195
964,2025-04-28 15:32:00,0.0,6.1,6.11,6.1,28000,170860.0,6.1195
965,2025-04-28 15:33:00,0.0,6.11,6.11,6.1,15000,91560.0,6.1195
966,2025-04-28 15:34:00,0.0,6.11,6.11,6.1,32000,195270.0,6.1194
967,2025-04-28 15:35:00,0.0,6.11,6.11,6.1,35000,213770.0,6.1194
968,2025-04-28 15:36:00,0.0,6.1,6.11,6.1,76000,463690.0,6.1194
969,2025-04-28 15:37:00,0.0,6.1,6.11,6.1,25000,152580.0,6.1194
970,2025-04-28 15:38:00,0.0,6.11,6.11,6.1,109000,665350.0,6.1193
971,2025-04-28 15:39:00,0.0,6.11,6.11,6.1,19000,116010.0,6.1193
972,2025-04-28 15:40:00,0.0,6.1,6.11,6.1,40000,244110.0,6.1193
973,2025-04-28 15:41:00,0.0,6.1,6.11,6.1,167000,1018770.0,6.1191
974,2025-04-28 15:42:00,0.0,6.1,6.11,6.1,93000,567440.0,6.1191
975,2025-04-28 15:43:00,0.0,6.1,6.11,6.1,10000,61010.0,6.1191
976,2025-04-28 15:44:00,0.0,6.11,6.12,6.1,345000,2107840.0,6.1189
977,2025-04-28 15:45:00,0.0,6.11,6.12,6.1,46000,281010.0,6.1189
978,2025-04-28 15:46:00,0.0,6.11,6.11,6.1,64000,390590.0,6.1189
979,2025-04-28 15:47:00,0.0,6.11,6.11,6.1,38000,232020.0,6.1189
980,2025-04-28 15:48:00,0.0,6.1,6.11,6.1,69000,421130.0,6.1188
981,2025-04-28 15:49:00,0.0,6.11,6.11,6.1,67000,408920.0,6.1188
982,2025-04-28 15:50:00,0.0,6.11,6.11,6.1,104000,634660.0,6.1187
983,2025-04-28 15:51:00,0.0,6.1,6.11,6.1,264000,1611310.0,6.1186
984,2025-04-28 15:52:00,0.0,6.1,6.11,6.1,62000,378510.0,6.1185
985,2025-04-28 15:53:00,0.0,6.1,6.11,6.1,58000,354140.0,6.1185
986,2025-04-28 15:54:00,0.0,6.1,6.11,6.09,331000,2020110.0,6.1183
987,2025-04-28 15:55:00,0.0,6.1,6.11,6.09,375000,2289260.0,6.1182
988,2025-04-28 15:56:00,0.0,6.11,6.11,6.1,37000,225970.0,6.1181
989,2025-04-28 15:57:00,0.0,6.1,6.11,6.1,33000,201400.0,6.1181
990,2025-04-28 15:58:00,0.0,6.1,6.11,6.09,521000,3174500.0,6.1177
991,2025-04-28 15:59:00,0.0,6.11,6.11,6.11,11000,67210.0,6.1177
992,2025-04-28 16:00:00,0.0,6.13,6.13,6.1,1739000,10655840.0,6.1182
993,2025-04-29 09:30:00,0.0,6.12,6.12,6.12,7000,42840.0,6.12
994,2025-04-29 09:31:00,0.0,6.12,6.15,6.12,300000,1839790.0,6.1323
995,2025-04-29 09:32:00,0.0,6.13,6.13,6.11,44000,269450.0,6.1313
996,2025-04-29 09:33:00,0.0,6.13,6.13,6.11,47000,287600.0,6.1298
997,2025-04-29 09:34:00,0.0,6.12,6.13,6.12,21000,128680.0,6.1297
998,2025-04-29 09:35:00,0.0,6.13,6.13,6.12,66000,404550.0,6.1297
999,2025-04-29 09:36:00,0.0,6.12,6.12,6.12,125000,765000.0,6.1277
1000,2025-04-29 09:37:00,0.0,6.11,6.12,6.11,13000,79480.0,6.1274
1001,2025-04-29 09:38:00,0.0,6.12,6.12,6.11,41000,250880.0,6.1269
1002,2025-04-29 09:39:00,0.0,6.11,6.13,6.11,27000,165250.0,6.1267
1003,2025-04-29 09:40:00,0.0,6.11,6.11,6.11,12000,73320.0,6.1264
1004,2025-04-29 09:41:00,0.0,6.1,6.11,6.1,61000,372470.0,6.1248
1005,2025-04-29 09:42:00,0.0,6.1,6.1,6.1,84000,512400.0,6.1223
1006,2025-04-29 09:43:00,0.0,6.1,6.11,6.1,27000,164830.0,6.1218
1007,2025-04-29 09:44:00,0.0,6.11,6.11,6.1,44000,268800.0,6.1212
1008,2025-04-29 09:45:00,0.0,6.12,6.12,6.11,160000,978180.0,6.12
1009,2025-04-29 09:46:00,0.0,6.12,6.12,6.12,1000,6120.0,6.12
1010,2025-04-29 09:47:00,0.0,6.12,6.12,6.12,1000,6120.0,6.12
1011,2025-04-29 09:48:00,0.0,6.12,6.12,6.11,11000,67230.0,6.12
1012,2025-04-29 09:49:00,0.0,6.12,6.12,6.11,140000,856740.0,6.1199
1013,2025-04-29 09:50:00,0.0,6.13,6.13,6.12,9000,55110.0,6.1199
1014,2025-04-29 09:51:00,0.0,6.13,6.13,6.13,2000,12260.0,6.12
1015,2025-04-29 09:52:00,0.0,6.13,6.13,6.13,0,0.0,6.12
1016,2025-04-29 09:53:00,0.0,6.12,6.12,6.12,66000,403920.0,6.12
1017,2025-04-29 09:54:00,0.0,6.13,6.13,6.12,40000,244860.0,6.12
1018,2025-04-29 09:55:00,0.0,6.12,6.12,6.12,9000,55080.0,6.12
1019,2025-04-29 09:56:00,0.0,6.12,6.13,6.11,228000,1395490.0,6.1201
1020,2025-04-29 09:57:00,0.0,6.12,6.12,6.11,78000,477340.0,6.1201
1021,2025-04-29 09:58:00,0.0,6.12,6.13,6.12,134000,821230.0,6.1207
1022,2025-04-29 09:59:00,0.0,6.13,6.13,6.13,0,0.0,6.1207
1023,2025-04-29 10:00:00,0.0,6.14,6.14,6.14,3000,18420.0,6.1207
1024,2025-04-29 10:01:00,0.0,6.13,6.14,6.13,48000,294650.0,6.1212
1025,2025-04-29 10:02:00,0.0,6.14,6.14,6.13,38000,233080.0,6.1214
1026,2025-04-29 10:03:00,0.0,6.14,6.15,6.14,94000,577670.0,6.1226
1027,2025-04-29 10:04:00,0.0,6.12,6.14,6.12,436000,2672210.0,6.1237
1028,2025-04-29 10:05:00,0.0,6.11,6.12,6.11,609000,3722460.0,6.1215
1029,2025-04-29 10:06:00,0.0,6.11,6.11,6.1,307000,1875740.0,6.1204
1030,2025-04-29 10:07:00,0.0,6.11,6.11,6.11,3000,18330.0,6.1204
1031,2025-04-29 10:08:00,0.0,6.12,6.12,6.12,1000,6120.0,6.1204
1032,2025-04-29 10:09:00,0.0,6.12,6.12,6.12,9000,55080.0,6.1204
1033,2025-04-29 10:10:00,0.0,6.12,6.12,6.12,0,0.0,6.1204
1034,2025-04-29 10:11:00,0.0,6.12,6.12,6.12,2000,12240.0,6.1204
1035,2025-04-29 10:12:00,0.0,6.11,6.12,6.11,7000,42800.0,6.1204
1036,2025-04-29 10:13:00,0.0,6.12,6.12,6.11,6000,36670.0,6.1203
1037,2025-04-29 10:14:00,0.0,6.12,6.12,6.12,19000,116280.0,6.1203
1038,2025-04-29 10:15:00,0.0,6.12,6.12,6.12,0,0.0,6.1203
1039,2025-04-29 10:16:00,0.0,6.12,6.12,6.12,22000,134640.0,6.1203
1040,2025-04-29 10:17:00,0.0,6.12,6.12,6.11,12000,73400.0,6.1203
1041,2025-04-29 10:18:00,0.0,6.11,6.11,6.11,4000,24440.0,6.1203
1042,2025-04-29 10:19:00,0.0,6.12,6.12,6.12,1000,6120.0,6.1203
1043,2025-04-29 10:20:00,0.0,6.1,6.11,6.1,379000,2314240.0,6.1189
1044,2025-04-29 10:21:00,0.0,6.1,6.1,6.1,0,0.0,6.1189
1045,2025-04-29 10:22:00,0.0,6.09,6.1,6.09,704000,4292600.0,6.1156
1046,2025-04-29 10:23:00,0.0,6.07,6.1,6.07,668000,4058630.0,6.1104
1047,2025-04-29 10:24:00,0.0,6.06,6.07,6.06,496000,3007930.0,6.1064
1048,2025-04-29 10:25:00,0.0,6.07,6.08,6.06,350000,2122200.0,6.1039
1049,2025-04-29 10:26:00,0.0,6.07,6.07,6.06,162000,982080.0,6.1028
1050,2025-04-29 10:27:00,0.0,6.08,6.08,6.08,2000,12160.0,6.1028
1051,2025-04-29 10:28:00,0.0,6.08,6.08,6.08,52000,316160.0,6.1026
1052,2025-04-29 10:29:00,0.0,6.08,6.08,6.08,0,0.0,6.1026
1053,2025-04-29 10:30:00,0.0,6.08,6.09,6.08,26000,158310.0,6.1025
1054,2025-04-29 10:31:00,0.0,6.08,6.08,6.08,0,0.0,6.1025
1055,2025-04-29 10:32:00,0.0,6.09,6.09,6.09,223000,1358070.0,6.1021
1056,2025-04-29 10:33:00,0.0,6.09,6.09,6.09,153000,931770.0,6.1018
1057,2025-04-29 10:34:00,0.0,6.08,6.09,6.08,51000,310110.0,6.1017
1058,2025-04-29 10:35:00,0.0,6.08,6.09,6.08,168000,1023090.0,6.1014
1059,2025-04-29 10:36:00,0.0,6.09,6.09,6.09,151000,919590.0,6.1011
1060,2025-04-29 10:37:00,0.0,6.09,6.09,6.08,41000,249650.0,6.1011
1061,2025-04-29 10:38:00,0.0,6.09,6.09,6.09,10000,60900.0,6.101
1062,2025-04-29 10:39:00,0.0,6.1,6.1,6.1,28000,170800.0,6.101
1063,2025-04-29 10:40:00,0.0,6.1,6.1,6.1,125000,762500.0,6.101
1064,2025-04-29 10:41:00,0.0,6.11,6.11,6.09,66000,402750.0,6.101
1065,2025-04-29 10:42:00,0.0,6.12,6.12,6.11,67000,409850.0,6.1012
1066,2025-04-29 10:43:00,0.0,6.12,6.12,6.11,170000,1040360.0,6.1016
1067,2025-04-29 10:44:00,0.0,6.11,6.11,6.11,60000,366600.0,6.1017
1068,2025-04-29 10:45:00,0.0,6.11,6.11,6.11,42000,256620.0,6.1017
1069,2025-04-29 10:46:00,0.0,6.12,6.12,6.11,40000,244420.0,6.1018
1070,2025-04-29 10:47:00,0.0,6.12,6.12,6.12,2000,12240.0,6.1018
1071,2025-04-29 10:48:00,0.0,6.12,6.12,6.11,204000,1246970.0,6.102
1072,2025-04-29 10:49:00,0.0,6.11,6.11,6.11,3000,18330.0,6.102
1073,2025-04-29 10:50:00,0.0,6.1,6.1,6.1,19000,115900.0,6.102
1074,2025-04-29 10:51:00,0.0,6.1,6.1,6.1,0,0.0,6.102
1075,2025-04-29 10:52:00,0.0,6.1,6.1,6.1,0,0.0,6.102
1076,2025-04-29 10:53:00,0.0,6.1,6.1,6.1,3000,18300.0,6.102
1077,2025-04-29 10:54:00,0.0,6.1,6.1,6.1,0,0.0,6.102
1078,2025-04-29 10:55:00,0.0,6.09,6.09,6.09,42000,255780.0,6.102
1079,2025-04-29 10:56:00,0.0,6.08,6.08,6.08,5000,30400.0,6.102
1080,2025-04-29 10:57:00,0.0,6.08,6.08,6.08,0,0.0,6.102
1081,2025-04-29 10:58:00,0.0,6.09,6.09,6.08,148000,901220.0,6.1017
1082,2025-04-29 10:59:00,0.0,6.09,6.09,6.09,0,0.0,6.1017
1083,2025-04-29 11:00:00,0.0,6.09,6.09,6.09,28000,170520.0,6.1017
1084,2025-04-29 11:01:00,0.0,6.09,6.09,6.09,0,0.0,6.1017
1085,2025-04-29 11:02:00,0.0,6.09,6.09,6.09,3000,18270.0,6.1017
1086,2025-04-29 11:03:00,0.0,6.09,6.09,6.09,4000,24360.0,6.1017
1087,2025-04-29 11:04:00,0.0,6.09,6.09,6.09,3000,18270.0,6.1017
1088,2025-04-29 11:05:00,0.0,6.08,6.08,6.08,4000,24320.0,6.1017
1089,2025-04-29 11:06:00,0.0,6.09,6.09,6.08,11000,66950.0,6.1016
1090,2025-04-29 11:07:00,0.0,6.09,6.09,6.09,3000,18270.0,6.1016
1091,2025-04-29 11:08:00,0.0,6.09,6.09,6.09,0,0.0,6.1016
1092,2025-04-29 11:09:00,0.0,6.08,6.09,6.08,12000,73000.0,6.1016
1093,2025-04-29 11:10:00,0.0,6.07,6.08,6.07,135000,820730.0,6.1013
1094,2025-04-29 11:11:00,0.0,6.07,6.07,6.07,6000,36420.0,6.1012
1095,2025-04-29 11:12:00,0.0,6.07,6.08,6.07,11000,66810.0,6.1012
1096,2025-04-29 11:13:00,0.0,6.07,6.08,6.07,9000,54640.0,6.1012
1097,2025-04-29 11:14:00,0.0,6.07,6.07,6.07,17000,103190.0,6.1011
1098,2025-04-29 11:15:00,0.0,6.07,6.08,6.07,16000,97180.0,6.101
1099,2025-04-29 11:16:00,0.0,6.06,6.07,6.06,307000,1863390.0,6.0999
1100,2025-04-29 11:17:00,0.0,6.07,6.07,6.06,40000,242760.0,6.0998
1101,2025-04-29 11:18:00,0.0,6.07,6.07,6.06,33000,200250.0,6.0997
1102,2025-04-29 11:19:00,0.0,6.06,6.07,6.06,9000,54590.0,6.0996
1103,2025-04-29 11:20:00,0.0,6.06,6.06,6.06,0,0.0,6.0996
1104,2025-04-29 11:21:00,0.0,6.06,6.07,6.06,127000,769750.0,6.0991
1105,2025-04-29 11:22:00,0.0,6.07,6.07,6.07,259000,1572130.0,6.0983
1106,2025-04-29 11:23:00,0.0,6.07,6.08,6.07,13000,78940.0,6.0982
1107,2025-04-29 11:24:00,0.0,6.07,6.07,6.07,1000,6070.0,6.0982
1108,2025-04-29 11:25:00,0.0,6.08,6.08,6.08,3000,18240.0,6.0982
1109,2025-04-29 11:26:00,0.0,6.08,6.08,6.08,0,0.0,6.0982
1110,2025-04-29 11:27:00,0.0,6.08,6.08,6.08,4000,24320.0,6.0982
1111,2025-04-29 11:28:00,0.0,6.08,6.08,6.08,0,0.0,6.0982
1112,2025-04-29 11:29:00,0.0,6.07,6.07,6.07,35000,212450.0,6.0981
1113,2025-04-29 11:30:00,0.0,6.07,6.07,6.07,16000,97120.0,6.098
1114,2025-04-29 11:31:00,0.0,6.06,6.06,6.06,5000,30300.0,6.098
1115,2025-04-29 11:32:00,0.0,6.06,6.06,6.06,0,0.0,6.098
1116,2025-04-29 11:33:00,0.0,6.07,6.07,6.07,5000,30350.0,6.098
1117,2025-04-29 11:34:00,0.0,6.06,6.07,6.06,2000,12130.0,6.098
1118,2025-04-29 11:35:00,0.0,6.07,6.07,6.07,3000,18210.0,6.098
1119,2025-04-29 11:36:00,0.0,6.06,6.07,6.06,8000,48510.0,6.098
1120,2025-04-29 11:37:00,0.0,6.06,6.07,6.06,28000,169890.0,6.0979
1121,2025-04-29 11:38:00,0.0,6.06,6.06,6.06,4000,24240.0,6.0979
1122,2025-04-29 11:39:00,0.0,6.06,6.07,6.06,13000,78810.0,6.0978
1123,2025-04-29 11:40:00,0.0,6.06,6.06,6.06,5000,30300.0,6.0978
1124,2025-04-29 11:41:00,0.0,6.06,6.07,6.06,13000,78830.0,6.0977
1125,2025-04-29 11:42:00,0.0,6.06,6.06,6.06,5000,30300.0,6.0977
1126,2025-04-29 11:43:00,0.0,6.06,6.07,6.06,17000,103100.0,6.0977
1127,2025-04-29 11:44:00,0.0,6.06,6.07,6.06,205000,1242320.0,6.0968
1128,2025-04-29 11:45:00,0.0,6.05,6.05,6.05,8000,48400.0,6.0968
1129,2025-04-29 11:46:00,0.0,6.05,6.05,6.05,21000,127050.0,6.0967
1130,2025-04-29 11:47:00,0.0,6.05,6.06,6.05,61000,369070.0,6.0964
1131,2025-04-29 11:48:00,0.0,6.05,6.05,6.05,0,0.0,6.0964
1132,2025-04-29 11:49:00,0.0,6.06,6.06,6.06,13000,78780.0,6.0964
1133,2025-04-29 11:50:00,0.0,6.06,6.06,6.06,2000,12120.0,6.0964
1134,2025-04-29 11:51:00,0.0,6.05,6.05,6.05,4000,24200.0,6.0963
1135,2025-04-29 11:52:00,0.0,6.05,6.06,6.05,9000,54500.0,6.0963
1136,2025-04-29 11:53:00,0.0,6.05,6.05,6.05,0,0.0,6.0963
1137,2025-04-29 11:54:00,0.0,6.06,6.06,6.05,8000,48430.0,6.0963
1138,2025-04-29 11:55:00,0.0,6.06,6.06,6.05,9000,54520.0,6.0962
1139,2025-04-29 11:56:00,0.0,6.06,6.06,6.06,2000,12120.0,6.0962
1140,2025-04-29 11:57:00,0.0,6.06,6.06,6.06,18000,109080.0,6.0961
1141,2025-04-29 11:58:00,0.0,6.06,6.06,6.06,8000,48480.0,6.0961
1142,2025-04-29 11:59:00,0.0,6.05,6.06,6.05,13000,78730.0,6.0961
1143,2025-04-29 12:00:00,0.0,6.05,6.06,6.05,40000,242360.0,6.0959
1144,2025-04-29 13:01:00,0.0,6.06,6.06,6.05,19000,114990.0,6.0958
1145,2025-04-29 13:02:00,0.0,6.05,6.06,6.05,7000,42380.0,6.0958
1146,2025-04-29 13:03:00,0.0,6.05,6.06,6.05,5000,30270.0,6.0958
1147,2025-04-29 13:04:00,0.0,6.06,6.06,6.05,42000,254470.0,6.0956
1148,2025-04-29 13:05:00,0.0,6.06,6.06,6.06,3000,18180.0,6.0956
1149,2025-04-29 13:06:00,0.0,6.06,6.06,6.05,9000,54530.0,6.0956
1150,2025-04-29 13:07:00,0.0,6.06,6.06,6.05,11000,66650.0,6.0955
1151,2025-04-29 13:08:00,0.0,6.05,6.06,6.05,5000,30270.0,6.0955
1152,2025-04-29 13:09:00,0.0,6.05,6.06,6.05,6000,36350.0,6.0955
1153,2025-04-29 13:10:00,0.0,6.05,6.06,6.05,22000,133180.0,6.0954
1154,2025-04-29 13:11:00,0.0,6.05,6.06,6.05,4000,24220.0,6.0954
1155,2025-04-29 13:12:00,0.0,6.05,6.06,6.05,45000,272360.0,6.0952
1156,2025-04-29 13:13:00,0.0,6.05,6.06,6.05,15000,90850.0,6.0951
1157,2025-04-29 13:14:00,0.0,6.05,6.06,6.05,8000,48430.0,6.0951
1158,2025-04-29 13:15:00,0.0,6.05,6.05,6.05,10000,60500.0,6.095
1159,2025-04-29 13:16:00,0.0,6.06,6.06,6.05,11000,66630.0,6.095
1160,2025-04-29 13:17:00,0.0,6.06,6.06,6.05,27000,163430.0,6.0949
1161,2025-04-29 13:18:00,0.0,6.06,6.06,6.05,11000,66640.0,6.0948
1162,2025-04-29 13:19:00,0.0,6.06,6.06,6.05,15000,90820.0,6.0948
1163,2025-04-29 13:20:00,0.0,6.04,6.06,6.04,453000,2740540.0,6.0928
1164,2025-04-29 13:21:00,0.0,6.04,6.05,6.04,79000,477870.0,6.0925
1165,2025-04-29 13:22:00,0.0,6.05,6.05,6.05,9000,54450.0,6.0925
1166,2025-04-29 13:23:00,0.0,6.05,6.05,6.04,33000,199610.0,6.0923
1167,2025-04-29 13:24:00,0.0,6.05,6.05,6.04,9000,54410.0,6.0923
1168,2025-04-29 13:25:00,0.0,6.05,6.05,6.04,15000,90660.0,6.0922
1169,2025-04-29 13:26:00,0.0,6.05,6.05,6.04,40000,241630.0,6.092
1170,2025-04-29 13:27:00,0.0,6.05,6.05,6.05,10000,60500.0,6.092
1171,2025-04-29 13:28:00,0.0,6.05,6.05,6.05,7000,42350.0,6.092
1172,2025-04-29 13:29:00,0.0,6.05,6.05,6.05,3000,18150.0,6.092
1173,2025-04-29 13:30:00,0.0,6.05,6.05,6.04,11000,66490.0,6.0919
1174,2025-04-29 13:31:00,0.0,6.05,6.05,6.05,8000,48400.0,6.0919
1175,2025-04-29 13:32:00,0.0,6.04,6.05,6.04,254000,1534680.0,6.0907
1176,2025-04-29 13:33:00,0.0,6.04,6.04,6.04,0,0.0,6.0907
1177,2025-04-29 13:34:00,0.0,6.03,6.03,6.03,28000,168840.0,6.0906
1178,2025-04-29 13:35:00,0.0,6.04,6.04,6.03,7000,42220.0,6.0905
1179,2025-04-29 13:36:00,0.0,6.04,6.04,6.03,286000,1727410.0,6.0892
1180,2025-04-29 13:37:00,0.0,6.05,6.05,6.05,10000,60500.0,6.0892
1181,2025-04-29 13:38:00,0.0,6.04,6.05,6.04,4000,24190.0,6.0892
1182,2025-04-29 13:39:00,0.0,6.05,6.05,6.04,5000,30230.0,6.0892
1183,2025-04-29 13:40:00,0.0,6.05,6.05,6.04,4000,24190.0,6.0891
1184,2025-04-29 13:41:00,0.0,6.04,6.05,6.04,13000,78630.0,6.0891
1185,2025-04-29 13:42:00,0.0,6.05,6.05,6.04,4000,24190.0,6.0891
1186,2025-04-29 13:43:00,0.0,6.05,6.05,6.04,9000,54390.0,6.0891
1187,2025-04-29 13:44:00,0.0,6.05,6.05,6.04,9000,54440.0,6.089
1188,2025-04-29 13:45:00,0.0,6.05,6.05,6.04,6000,36270.0,6.089
1189,2025-04-29 13:46:00,0.0,6.05,6.05,6.04,13000,78590.0,6.0889
1190,2025-04-29 13:47:00,0.0,6.05,6.05,6.04,8000,48370.0,6.0889
1191,2025-04-29 13:48:00,0.0,6.05,6.05,6.04,15000,90670.0,6.0889
1192,2025-04-29 13:49:00,0.0,6.05,6.05,6.04,6000,36290.0,6.0888
1193,2025-04-29 13:50:00,0.0,6.05,6.05,6.04,127000,768280.0,6.0884
1194,2025-04-29 13:51:00,0.0,6.05,6.05,6.05,8000,48400.0,6.0884
1195,2025-04-29 13:52:00,0.0,6.05,6.05,6.05,5000,30250.0,6.0884
1196,2025-04-29 13:53:00,0.0,6.05,6.05,6.05,26000,157300.0,6.0883
1197,2025-04-29 13:54:00,0.0,6.06,6.06,6.06,6000,36360.0,6.0883
1198,2025-04-29 13:55:00,0.0,6.06,6.06,6.06,3000,18180.0,6.0882
1199,2025-04-29 13:56:00,0.0,6.06,6.06,6.06,8000,48480.0,6.0882
1200,2025-04-29 13:57:00,0.0,6.06,6.06,6.06,4000,24240.0,6.0882
1201,2025-04-29 13:58:00,0.0,6.06,6.06,6.06,10000,60600.0,6.0882
1202,2025-04-29 13:59:00,0.0,6.05,6.06,6.05,68000,411410.0,6.088
1203,2025-04-29 14:00:00,0.0,6.05,6.05,6.05,0,0.0,6.088
1204,2025-04-29 14:01:00,0.0,6.05,6.05,6.04,6000,36260.0,6.0879
1205,2025-04-29 14:02:00,0.0,6.05,6.05,6.05,3000,18150.0,6.0879
1206,2025-04-29 14:03:00,0.0,6.05,6.05,6.05,33000,199650.0,6.0878
1207,2025-04-29 14:04:00,0.0,6.05,6.05,6.04,11000,66500.0,6.0878
1208,2025-04-29 14:05:00,0.0,6.05,6.05,6.05,2000,12100.0,6.0878
1209,2025-04-29 14:06:00,0.0,6.05,6.05,6.05,25000,151250.0,6.0877
1210,2025-04-29 14:07:00,0.0,6.05,6.05,6.05,9000,54450.0,6.0877
1211,2025-04-29 14:08:00,0.0,6.05,6.05,6.05,17000,102850.0,6.0876
1212,2025-04-29 14:09:00,0.0,6.04,6.05,6.04,22000,133090.0,6.0875
1213,2025-04-29 14:10:00,0.0,6.04,6.05,6.04,70000,423110.0,6.0873
1214,2025-04-29 14:11:00,0.0,6.05,6.05,6.05,6000,36300.0,6.0873
1215,2025-04-29 14:12:00,0.0,6.05,6.05,6.05,14000,84700.0,6.0872
1216,2025-04-29 14:13:00,0.0,6.05,6.05,6.04,11000,66540.0,6.0872
1217,2025-04-29 14:14:00,0.0,6.05,6.05,6.05,8000,48400.0,6.0872
1218,2025-04-29 14:15:00,0.0,6.05,6.05,6.05,48000,290400.0,6.087
1219,2025-04-29 14:16:00,0.0,6.06,6.06,6.06,7000,42420.0,6.087
1220,2025-04-29 14:17:00,0.0,6.06,6.06,6.06,5000,30300.0,6.087
1221,2025-04-29 14:18:00,0.0,6.06,6.06,6.05,6000,36340.0,6.087
1222,2025-04-29 14:19:00,0.0,6.06,6.06,6.05,10000,60570.0,6.087
1223,2025-04-29 14:20:00,0.0,6.06,6.06,6.05,13000,78690.0,6.0869
1224,2025-04-29 14:21:00,0.0,6.06,6.06,6.05,12000,72690.0,6.0869
1225,2025-04-29 14:22:00,0.0,6.05,6.06,6.05,62000,375140.0,6.0867
1226,2025-04-29 14:23:00,0.0,6.05,6.05,6.05,0,0.0,6.0867
1227,2025-04-29 14:24:00,0.0,6.05,6.06,6.05,5000,30260.0,6.0867
1228,2025-04-29 14:25:00,0.0,6.04,6.06,6.04,21000,127060.0,6.0866
1229,2025-04-29 14:26:00,0.0,6.04,6.04,6.04,6000,36240.0,6.0866
1230,2025-04-29 14:27:00,0.0,6.05,6.05,6.05,1000,6050.0,6.0866
1231,2025-04-29 14:28:00,0.0,6.05,6.05,6.04,8000,48350.0,6.0866
1232,2025-04-29 14:29:00,0.0,6.05,6.05,6.04,5000,30230.0,6.0865
1233,2025-04-29 14:30:00,0.0,6.04,6.05,6.04,41000,247870.0,6.0864
1234,2025-04-29 14:31:00,0.0,6.04,6.05,6.04,5000,30230.0,6.0864
1235,2025-04-29 14:32:00,0.0,6.04,6.05,6.04,11000,66480.0,6.0864
1236,2025-04-29 14:33:00,0.0,6.05,6.05,6.04,11000,66520.0,6.0863
1237,2025-04-29 14:34:00,0.0,6.04,6.05,6.04,11000,66470.0,6.0863
1238,2025-04-29 14:35:00,0.0,6.05,6.05,6.04,6000,36280.0,6.0863
1239,2025-04-29 14:36:00,0.0,6.05,6.05,6.04,22000,132990.0,6.0862
1240,2025-04-29 14:37:00,0.0,6.04,6.05,6.04,11000,66500.0,6.0861
1241,2025-04-29 14:38:00,0.0,6.05,6.05,6.05,5000,30250.0,6.0861
1242,2025-04-29 14:39:00,0.0,6.04,6.05,6.04,11000,66510.0,6.0861
1243,2025-04-29 14:40:00,0.0,6.05,6.05,6.05,4000,24200.0,6.0861
1244,2025-04-29 14:41:00,0.0,6.05,6.05,6.04,108000,653310.0,6.0858
1245,2025-04-29 14:42:00,0.0,6.05,6.05,6.04,526000,3178120.0,6.084
1246,2025-04-29 14:43:00,0.0,6.05,6.05,6.04,23000,139140.0,6.0839
1247,2025-04-29 14:44:00,0.0,6.05,6.05,6.05,21000,127050.0,6.0839
1248,2025-04-29 14:45:00,0.0,6.05,6.05,6.05,40000,242000.0,6.0837
1249,2025-04-29 14:46:00,0.0,6.05,6.05,6.05,25000,151250.0,6.0837
1250,2025-04-29 14:47:00,0.0,6.07,6.07,6.05,1044000,6316740.0,6.0812
1251,2025-04-29 14:48:00,0.0,6.06,6.07,6.06,51000,309180.0,6.0811
1252,2025-04-29 14:49:00,0.0,6.06,6.06,6.06,15000,90900.0,6.0811
1253,2025-04-29 14:50:00,0.0,6.07,6.07,6.06,40000,242420.0,6.0811
1254,2025-04-29 14:51:00,0.0,6.07,6.07,6.07,17000,103190.0,6.081
1255,2025-04-29 14:52:00,0.0,6.07,6.07,6.07,31000,188170.0,6.081
1256,2025-04-29 14:53:00,0.0,6.07,6.07,6.07,24000,145680.0,6.081
1257,2025-04-29 14:54:00,0.0,6.07,6.07,6.07,28000,169960.0,6.081
1258,2025-04-29 14:55:00,0.0,6.07,6.07,6.07,29000,176030.0,6.081
1259,2025-04-29 14:56:00,0.0,6.07,6.07,6.07,28000,169960.0,6.0809
1260,2025-04-29 14:57:00,0.0,6.07,6.07,6.07,36000,218520.0,6.0809
1261,2025-04-29 14:58:00,0.0,6.07,6.07,6.06,288000,1745500.0,6.0805
1262,2025-04-29 14:59:00,0.0,6.07,6.07,6.07,11000,66770.0,6.0805
1263,2025-04-29 15:00:00,0.0,6.07,6.07,6.07,60000,364200.0,6.0805
