,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
929,2025-04-28 14:57:00,0.0,47.9,47.9,47.85,200800,9610580.0,47.8473
930,2025-04-28 14:58:00,0.0,47.9,47.9,47.85,29200,1398290.0,47.8473
931,2025-04-28 14:59:00,0.0,47.85,47.9,47.85,46000,2202440.0,47.8473
932,2025-04-28 15:00:00,0.0,47.85,47.9,47.8,193800,9274910.0,47.8473
933,2025-04-28 15:01:00,0.0,47.85,47.9,47.8,219800,10519860.0,47.8474
934,2025-04-28 15:02:00,0.0,47.8,47.85,47.75,243000,11617070.0,47.8472
935,2025-04-28 15:03:00,0.0,47.8,47.85,47.75,55000,2629030.0,47.8472
936,2025-04-28 15:04:00,0.0,47.85,47.85,47.75,139400,6663770.0,47.8471
937,2025-04-28 15:05:00,0.0,47.85,47.85,47.8,79600,3808140.0,47.8471
938,2025-04-28 15:06:00,0.0,47.85,47.85,47.8,133000,6362830.0,47.8471
939,2025-04-28 15:07:00,0.0,47.85,47.9,47.8,571000,27310090.0,47.8469
940,2025-04-28 15:08:00,0.0,47.8,47.85,47.75,232800,11126900.0,47.8468
941,2025-04-28 15:09:00,0.0,47.75,47.8,47.7,296000,14135300.0,47.8464
942,2025-04-28 15:10:00,0.0,47.7,47.75,47.7,124600,5945320.0,47.8462
943,2025-04-28 15:11:00,0.0,47.75,47.75,47.7,107800,5142870.0,47.846
944,2025-04-28 15:12:00,0.0,47.75,47.75,47.7,61400,2929680.0,47.8459
945,2025-04-28 15:13:00,0.0,47.65,47.75,47.65,371800,17735160.0,47.8451
946,2025-04-28 15:14:00,0.0,47.65,47.7,47.6,316200,15067020.0,47.8443
947,2025-04-28 15:15:00,0.0,47.65,47.65,47.6,218000,10378070.0,47.8436
948,2025-04-28 15:16:00,0.0,47.6,47.65,47.6,156400,7445890.0,47.8431
949,2025-04-28 15:17:00,0.0,47.65,47.65,47.6,275800,13129320.0,47.8422
950,2025-04-28 15:18:00,0.0,47.5,47.6,47.5,566600,26950020.0,47.84
951,2025-04-28 15:19:00,0.0,47.6,47.6,47.5,589200,28003920.0,47.8376
952,2025-04-28 15:20:00,0.0,47.55,47.6,47.5,177000,8414800.0,47.8369
953,2025-04-28 15:21:00,0.0,47.65,47.65,47.55,375200,17857650.0,47.8357
954,2025-04-28 15:22:00,0.0,47.6,47.65,47.6,74000,3525280.0,47.8355
955,2025-04-28 15:23:00,0.0,47.6,47.65,47.6,71600,3409460.0,47.8353
956,2025-04-28 15:24:00,0.0,47.65,47.65,47.6,115400,5494850.0,47.8349
957,2025-04-28 15:25:00,0.0,47.6,47.65,47.6,122400,5828290.0,47.8346
958,2025-04-28 15:26:00,0.0,47.65,47.7,47.6,426600,20325060.0,47.8335
959,2025-04-28 15:27:00,0.0,47.7,47.7,47.65,14200,677060.0,47.8335
960,2025-04-28 15:28:00,0.0,47.65,47.7,47.6,265000,12626960.0,47.8329
961,2025-04-28 15:29:00,0.0,47.65,47.7,47.65,117000,5576330.0,47.8326
962,2025-04-28 15:30:00,0.0,47.6,47.7,47.6,283800,13519510.0,47.8319
963,2025-04-28 15:31:00,0.0,47.65,47.65,47.6,140800,6707380.0,47.8315
964,2025-04-28 15:32:00,0.0,47.65,47.65,47.6,122000,5812800.0,47.8312
965,2025-04-28 15:33:00,0.0,47.65,47.65,47.6,98800,4705590.0,47.831
966,2025-04-28 15:34:00,0.0,47.65,47.65,47.6,54600,2601340.0,47.8308
967,2025-04-28 15:35:00,0.0,47.65,47.65,47.6,139200,6628650.0,47.8304
968,2025-04-28 15:36:00,0.0,47.65,47.65,47.6,144600,6885180.0,47.83
969,2025-04-28 15:37:00,0.0,47.6,47.65,47.6,92800,4417970.0,47.8298
970,2025-04-28 15:38:00,0.0,47.6,47.65,47.55,259000,12329410.0,47.829
971,2025-04-28 15:39:00,0.0,47.6,47.6,47.55,161200,7666920.0,47.8285
972,2025-04-28 15:40:00,0.0,47.55,47.6,47.55,164600,7829260.0,47.8279
973,2025-04-28 15:41:00,0.0,47.55,47.6,47.55,338400,16093080.0,47.8267
974,2025-04-28 15:42:00,0.0,47.6,47.6,47.55,351800,16744190.0,47.8257
975,2025-04-28 15:43:00,0.0,47.55,47.6,47.55,125600,5975140.0,47.8253
976,2025-04-28 15:44:00,0.0,47.6,47.6,47.55,244400,11622840.0,47.8245
977,2025-04-28 15:45:00,0.0,47.55,47.6,47.55,180400,8578700.0,47.8239
978,2025-04-28 15:46:00,0.0,47.55,47.6,47.5,254800,12116750.0,47.823
979,2025-04-28 15:47:00,0.0,47.55,47.6,47.55,157600,7494870.0,47.8225
980,2025-04-28 15:48:00,0.0,47.55,47.6,47.55,429400,20419410.0,47.821
981,2025-04-28 15:49:00,0.0,47.6,47.6,47.55,177800,8456370.0,47.8205
982,2025-04-28 15:50:00,0.0,47.55,47.6,47.5,235800,11210960.0,47.8197
983,2025-04-28 15:51:00,0.0,47.55,47.55,47.5,449800,21374820.0,47.818
984,2025-04-28 15:52:00,0.0,47.55,47.55,47.5,401200,19067520.0,47.8166
985,2025-04-28 15:53:00,0.0,47.55,47.55,47.5,290200,13788560.0,47.8155
986,2025-04-28 15:54:00,0.0,47.5,47.55,47.5,366600,17417160.0,47.8141
987,2025-04-28 15:55:00,0.0,47.5,47.55,47.5,305200,14499120.0,47.813
988,2025-04-28 15:56:00,0.0,47.55,47.55,47.5,363600,17274080.0,47.8116
989,2025-04-28 15:57:00,0.0,47.45,47.55,47.45,357000,16960520.0,47.8103
990,2025-04-28 15:58:00,0.0,47.45,47.5,47.45,413200,19619160.0,47.8087
991,2025-04-28 15:59:00,0.0,47.5,47.5,47.45,337000,16001370.0,47.8074
992,2025-04-28 16:00:00,0.0,47.5,47.5,47.45,4503600,213900820.0,47.7915
993,2025-04-29 09:30:00,0.0,47.95,47.95,47.95,961200,46089540.0,47.95
994,2025-04-29 09:31:00,0.0,47.35,47.9,47.3,3301800,156705780.0,47.571
995,2025-04-29 09:32:00,0.0,47.3,47.45,47.2,1393800,65925430.0,47.504
996,2025-04-29 09:33:00,0.0,47.45,47.5,47.25,867800,41136000.0,47.4905
997,2025-04-29 09:34:00,0.0,47.45,47.55,47.45,481000,22844460.0,47.4908
998,2025-04-29 09:35:00,0.0,47.2,47.5,47.2,1274400,60297220.0,47.4636
999,2025-04-29 09:36:00,0.0,47.3,47.4,47.15,633200,29911140.0,47.4476
1000,2025-04-29 09:37:00,0.0,47.4,47.45,47.3,321400,15229420.0,47.4454
1001,2025-04-29 09:38:00,0.0,47.25,47.45,47.2,843600,39903410.0,47.4333
1002,2025-04-29 09:39:00,0.0,47.2,47.3,47.2,758800,35854470.0,47.4206
1003,2025-04-29 09:40:00,0.0,47.05,47.3,47.05,1128200,53187700.0,47.3945
1004,2025-04-29 09:41:00,0.0,47.15,47.15,47.0,1510400,71099200.0,47.3585
1005,2025-04-29 09:42:00,0.0,47.15,47.2,47.1,567600,26765050.0,47.3502
1006,2025-04-29 09:43:00,0.0,47.25,47.3,47.15,1362600,64328800.0,47.3379
1007,2025-04-29 09:44:00,0.0,47.15,47.3,47.1,1743000,82245260.0,47.3224
1008,2025-04-29 09:45:00,0.0,47.35,47.4,47.15,515600,24366460.0,47.3206
1009,2025-04-29 09:46:00,0.0,47.35,47.4,47.2,882400,41738840.0,47.3197
1010,2025-04-29 09:47:00,0.0,47.45,47.45,47.3,352200,16696620.0,47.3213
1011,2025-04-29 09:48:00,0.0,47.55,47.55,47.4,717400,34057390.0,47.3268
1012,2025-04-29 09:49:00,0.0,47.7,47.75,47.5,514000,24477120.0,47.3343
1013,2025-04-29 09:50:00,0.0,47.5,47.8,47.5,798800,38070320.0,47.3468
1014,2025-04-29 09:51:00,0.0,47.55,47.6,47.5,372200,17699370.0,47.3504
1015,2025-04-29 09:52:00,0.0,47.45,47.55,47.4,762000,36177400.0,47.3547
1016,2025-04-29 09:53:00,0.0,47.4,47.55,47.4,541000,25687650.0,47.3578
1017,2025-04-29 09:54:00,0.0,47.4,47.45,47.35,486200,23051860.0,47.3589
1018,2025-04-29 09:55:00,0.0,47.35,47.5,47.35,235200,11153000.0,47.3595
1019,2025-04-29 09:56:00,0.0,47.35,47.4,47.35,163200,7732160.0,47.3597
1020,2025-04-29 09:57:00,0.0,47.5,47.5,47.35,332200,15762800.0,47.3609
1021,2025-04-29 09:58:00,0.0,47.5,47.55,47.45,476200,22619900.0,47.3637
1022,2025-04-29 09:59:00,0.0,47.5,47.5,47.45,268000,12727910.0,47.3651
1023,2025-04-29 10:00:00,0.0,47.4,47.55,47.4,438600,20819360.0,47.3669
1024,2025-04-29 10:01:00,0.0,47.5,47.55,47.4,458800,21787830.0,47.3691
1025,2025-04-29 10:02:00,0.0,47.7,47.7,47.5,836600,39826950.0,47.3766
1026,2025-04-29 10:03:00,0.0,47.7,47.7,47.65,351400,16755970.0,47.3806
1027,2025-04-29 10:04:00,0.0,47.5,47.7,47.5,487200,23184780.0,47.3844
1028,2025-04-29 10:05:00,0.0,47.55,47.65,47.5,452600,21529390.0,47.3874
1029,2025-04-29 10:06:00,0.0,47.45,47.65,47.45,585800,27852340.0,47.3907
1030,2025-04-29 10:07:00,0.0,47.5,47.55,47.45,359800,17089280.0,47.392
1031,2025-04-29 10:08:00,0.0,47.4,47.5,47.4,376800,17881230.0,47.3928
1032,2025-04-29 10:09:00,0.0,47.45,47.45,47.35,620600,29417920.0,47.393
1033,2025-04-29 10:10:00,0.0,47.45,47.55,47.4,663600,31512460.0,47.3951
1034,2025-04-29 10:11:00,0.0,47.5,47.5,47.45,255600,12137280.0,47.3959
1035,2025-04-29 10:12:00,0.0,47.6,47.6,47.45,646800,30746470.0,47.3988
1036,2025-04-29 10:13:00,0.0,47.65,47.7,47.55,594600,28317960.0,47.403
1037,2025-04-29 10:14:00,0.0,47.75,47.75,47.65,590600,28170600.0,47.4084
1038,2025-04-29 10:15:00,0.0,47.6,47.75,47.6,668800,31894520.0,47.4141
1039,2025-04-29 10:16:00,0.0,47.7,47.75,47.6,540200,25759070.0,47.4185
1040,2025-04-29 10:17:00,0.0,47.6,47.75,47.6,424400,20229130.0,47.4216
1041,2025-04-29 10:18:00,0.0,47.5,47.65,47.5,259400,12344100.0,47.4228
1042,2025-04-29 10:19:00,0.0,47.6,47.6,47.55,156800,7456630.0,47.4234
1043,2025-04-29 10:20:00,0.0,47.45,47.55,47.45,673200,31971950.0,47.4248
1044,2025-04-29 10:21:00,0.0,47.6,47.6,47.45,495200,23534690.0,47.4262
1045,2025-04-29 10:22:00,0.0,47.55,47.6,47.5,165800,7884250.0,47.4268
1046,2025-04-29 10:23:00,0.0,47.5,47.55,47.45,498600,23685670.0,47.4278
1047,2025-04-29 10:24:00,0.0,47.45,47.55,47.4,814200,38631400.0,47.4282
1048,2025-04-29 10:25:00,0.0,47.35,47.45,47.35,365800,17333080.0,47.4278
1049,2025-04-29 10:26:00,0.0,47.5,47.5,47.35,531000,25181400.0,47.4277
1050,2025-04-29 10:27:00,0.0,47.5,47.5,47.45,175600,8338270.0,47.428
1051,2025-04-29 10:28:00,0.0,47.4,47.5,47.4,159600,7575740.0,47.4282
1052,2025-04-29 10:29:00,0.0,47.45,47.5,47.4,88400,4194970.0,47.4282
1053,2025-04-29 10:30:00,0.0,47.4,47.5,47.4,238600,11317860.0,47.4283
1054,2025-04-29 10:31:00,0.0,47.5,47.5,47.4,208000,9870230.0,47.4284
1055,2025-04-29 10:32:00,0.0,47.45,47.5,47.45,88000,4177260.0,47.4285
1056,2025-04-29 10:33:00,0.0,47.45,47.5,47.45,21400,1016260.0,47.4285
1057,2025-04-29 10:34:00,0.0,47.5,47.5,47.45,108800,5165740.0,47.4287
1058,2025-04-29 10:35:00,0.0,47.45,47.5,47.45,230600,10943100.0,47.4288
1059,2025-04-29 10:36:00,0.0,47.35,47.45,47.35,154200,7308840.0,47.4287
1060,2025-04-29 10:37:00,0.0,47.35,47.4,47.35,83600,3960950.0,47.4286
1061,2025-04-29 10:38:00,0.0,47.4,47.4,47.35,117000,5541450.0,47.4284
1062,2025-04-29 10:39:00,0.0,47.4,47.5,47.35,669200,31729400.0,47.4282
1063,2025-04-29 10:40:00,0.0,47.4,47.45,47.35,197200,9347680.0,47.428
1064,2025-04-29 10:41:00,0.0,47.45,47.5,47.35,199200,9445780.0,47.428
1065,2025-04-29 10:42:00,0.0,47.5,47.5,47.45,48800,2317040.0,47.428
1066,2025-04-29 10:43:00,0.0,47.5,47.5,47.45,71600,3399570.0,47.4281
1067,2025-04-29 10:44:00,0.0,47.5,47.5,47.45,101600,4824080.0,47.4283
1068,2025-04-29 10:45:00,0.0,47.45,47.5,47.45,306000,14521270.0,47.4285
1069,2025-04-29 10:46:00,0.0,47.45,47.45,47.4,103200,4894500.0,47.4285
1070,2025-04-29 10:47:00,0.0,47.45,47.5,47.45,248400,11791680.0,47.4287
1071,2025-04-29 10:48:00,0.0,47.5,47.5,47.4,126800,6017740.0,47.4288
1072,2025-04-29 10:49:00,0.0,47.45,47.5,47.4,123800,5874610.0,47.4289
1073,2025-04-29 10:50:00,0.0,47.35,47.45,47.35,344200,16309830.0,47.4285
1074,2025-04-29 10:51:00,0.0,47.45,47.45,47.35,301000,14269490.0,47.4284
1075,2025-04-29 10:52:00,0.0,47.4,47.45,47.35,180400,8551530.0,47.4283
1076,2025-04-29 10:53:00,0.0,47.4,47.4,47.35,125400,5940060.0,47.4281
1077,2025-04-29 10:54:00,0.0,47.45,47.45,47.4,179000,8490580.0,47.4281
1078,2025-04-29 10:55:00,0.0,47.35,47.45,47.35,144800,6865030.0,47.428
1079,2025-04-29 10:56:00,0.0,47.45,47.5,47.35,351400,16667330.0,47.4281
1080,2025-04-29 10:57:00,0.0,47.45,47.5,47.4,74200,3520070.0,47.4281
1081,2025-04-29 10:58:00,0.0,47.4,47.45,47.4,60200,2854960.0,47.4281
1082,2025-04-29 10:59:00,0.0,47.45,47.45,47.4,93600,4437660.0,47.4281
1083,2025-04-29 11:00:00,0.0,47.35,47.45,47.35,303000,14355970.0,47.4277
1084,2025-04-29 11:01:00,0.0,47.35,47.4,47.35,83000,3930860.0,47.4276
1085,2025-04-29 11:02:00,0.0,47.3,47.35,47.3,245600,11627690.0,47.4271
1086,2025-04-29 11:03:00,0.0,47.3,47.4,47.3,425600,20151330.0,47.4264
1087,2025-04-29 11:04:00,0.0,47.35,47.35,47.3,71600,3389730.0,47.4262
1088,2025-04-29 11:05:00,0.0,47.25,47.35,47.25,692800,32761340.0,47.4241
1089,2025-04-29 11:06:00,0.0,47.25,47.3,47.25,177600,8394400.0,47.4235
1090,2025-04-29 11:07:00,0.0,47.3,47.35,47.25,350400,16572300.0,47.4225
1091,2025-04-29 11:08:00,0.0,47.35,47.4,47.3,215600,10208000.0,47.4222
1092,2025-04-29 11:09:00,0.0,47.4,47.4,47.35,40600,1923810.0,47.4222
1093,2025-04-29 11:10:00,0.0,47.4,47.45,47.35,549000,26024660.0,47.4219
1094,2025-04-29 11:11:00,0.0,47.4,47.45,47.4,69200,3281530.0,47.4219
1095,2025-04-29 11:12:00,0.0,47.5,47.5,47.4,305600,14501470.0,47.4221
1096,2025-04-29 11:13:00,0.0,47.5,47.6,47.45,1055600,50158470.0,47.4242
1097,2025-04-29 11:14:00,0.0,47.45,47.55,47.45,267400,12704590.0,47.4247
1098,2025-04-29 11:15:00,0.0,47.4,47.5,47.4,121400,5761890.0,47.4248
1099,2025-04-29 11:16:00,0.0,47.45,47.45,47.4,54200,2571290.0,47.4248
1100,2025-04-29 11:17:00,0.0,47.45,47.45,47.4,128600,6101700.0,47.4249
1101,2025-04-29 11:18:00,0.0,47.4,47.45,47.4,177400,8415390.0,47.4249
1102,2025-04-29 11:19:00,0.0,47.5,47.55,47.4,770800,36599880.0,47.4258
1103,2025-04-29 11:20:00,0.0,47.4,47.5,47.4,151600,7197410.0,47.426
1104,2025-04-29 11:21:00,0.0,47.35,47.5,47.35,153400,7271710.0,47.4259
1105,2025-04-29 11:22:00,0.0,47.35,47.4,47.35,115000,5448200.0,47.4258
1106,2025-04-29 11:23:00,0.0,47.4,47.4,47.35,48000,2273890.0,47.4257
1107,2025-04-29 11:24:00,0.0,47.35,47.4,47.35,57800,2739050.0,47.4257
1108,2025-04-29 11:25:00,0.0,47.35,47.4,47.35,185400,8780880.0,47.4254
1109,2025-04-29 11:26:00,0.0,47.4,47.45,47.35,233000,11045070.0,47.4253
1110,2025-04-29 11:27:00,0.0,47.4,47.45,47.4,63800,3024390.0,47.4253
1111,2025-04-29 11:28:00,0.0,47.35,47.45,47.35,116400,5517280.0,47.4253
1112,2025-04-29 11:29:00,0.0,47.4,47.4,47.35,52800,2501230.0,47.4252
1113,2025-04-29 11:30:00,0.0,47.3,47.4,47.3,281600,13333880.0,47.4248
1114,2025-04-29 11:31:00,0.0,47.35,47.4,47.3,195400,9251380.0,47.4245
1115,2025-04-29 11:32:00,0.0,47.3,47.35,47.3,107600,5092500.0,47.4243
1116,2025-04-29 11:33:00,0.0,47.45,47.45,47.3,198800,9425470.0,47.4242
1117,2025-04-29 11:34:00,0.0,47.45,47.45,47.4,139400,6612440.0,47.4243
1118,2025-04-29 11:35:00,0.0,47.4,47.45,47.4,318800,15123830.0,47.4244
1119,2025-04-29 11:36:00,0.0,47.4,47.45,47.4,149400,7082090.0,47.4243
1120,2025-04-29 11:37:00,0.0,47.45,47.45,47.4,59800,2836010.0,47.4243
1121,2025-04-29 11:38:00,0.0,47.4,47.5,47.4,222200,10541950.0,47.4244
1122,2025-04-29 11:39:00,0.0,47.4,47.45,47.4,45800,2172340.0,47.4244
1123,2025-04-29 11:40:00,0.0,47.4,47.45,47.4,298600,14155780.0,47.4243
1124,2025-04-29 11:41:00,0.0,47.4,47.45,47.35,99200,4703570.0,47.4243
1125,2025-04-29 11:42:00,0.0,47.45,47.5,47.4,109400,5191010.0,47.4243
1126,2025-04-29 11:43:00,0.0,47.45,47.5,47.45,60800,2887750.0,47.4244
1127,2025-04-29 11:44:00,0.0,47.5,47.5,47.45,25000,1186810.0,47.4244
1128,2025-04-29 11:45:00,0.0,47.35,47.5,47.35,275600,13068660.0,47.4244
1129,2025-04-29 11:46:00,0.0,47.4,47.4,47.35,47400,2246110.0,47.4244
1130,2025-04-29 11:47:00,0.0,47.5,47.5,47.35,202000,9576570.0,47.4243
1131,2025-04-29 11:48:00,0.0,47.45,47.5,47.4,67200,3189590.0,47.4244
1132,2025-04-29 11:49:00,0.0,47.45,47.5,47.45,32600,1547270.0,47.4244
1133,2025-04-29 11:50:00,0.0,47.4,47.5,47.4,204000,9679090.0,47.4245
1134,2025-04-29 11:51:00,0.0,47.4,47.45,47.4,50200,2381460.0,47.4245
1135,2025-04-29 11:52:00,0.0,47.4,47.45,47.4,39800,1887880.0,47.4245
1136,2025-04-29 11:53:00,0.0,47.4,47.45,47.4,21000,996330.0,47.4245
1137,2025-04-29 11:54:00,0.0,47.45,47.45,47.4,42600,2019930.0,47.4245
1138,2025-04-29 11:55:00,0.0,47.35,47.45,47.35,465600,22069200.0,47.4243
1139,2025-04-29 11:56:00,0.0,47.4,47.45,47.35,178600,8465630.0,47.4242
1140,2025-04-29 11:57:00,0.0,47.45,47.45,47.4,24400,1157270.0,47.4242
1141,2025-04-29 11:58:00,0.0,47.45,47.45,47.4,59000,2799200.0,47.4242
1142,2025-04-29 11:59:00,0.0,47.4,47.45,47.4,53000,2514190.0,47.4242
1143,2025-04-29 12:00:00,0.0,47.4,47.45,47.4,225200,10679450.0,47.4242
1144,2025-04-29 13:01:00,0.0,47.5,47.5,47.35,893200,42388750.0,47.4248
1145,2025-04-29 13:02:00,0.0,47.75,47.75,47.5,1227800,58488180.0,47.4293
1146,2025-04-29 13:03:00,0.0,47.7,47.75,47.6,352600,16816220.0,47.4309
1147,2025-04-29 13:04:00,0.0,47.7,47.75,47.65,296800,14156490.0,47.4323
1148,2025-04-29 13:05:00,0.0,47.6,47.7,47.6,397000,18914340.0,47.4337
1149,2025-04-29 13:06:00,0.0,47.7,47.7,47.6,266200,12678840.0,47.4346
1150,2025-04-29 13:07:00,0.0,47.65,47.7,47.65,80000,3813920.0,47.4349
1151,2025-04-29 13:08:00,0.0,47.6,47.65,47.6,223200,10631280.0,47.4357
1152,2025-04-29 13:09:00,0.0,47.6,47.7,47.6,232800,11093140.0,47.4365
1153,2025-04-29 13:10:00,0.0,47.6,47.65,47.55,270000,12856010.0,47.4373
1154,2025-04-29 13:11:00,0.0,47.7,47.7,47.6,137400,6547150.0,47.4378
1155,2025-04-29 13:12:00,0.0,47.7,47.7,47.65,54800,2612610.0,47.438
1156,2025-04-29 13:13:00,0.0,47.7,47.7,47.65,56800,2708050.0,47.4382
1157,2025-04-29 13:14:00,0.0,47.65,47.7,47.65,99400,4738740.0,47.4386
1158,2025-04-29 13:15:00,0.0,47.6,47.7,47.6,178000,8476990.0,47.4392
1159,2025-04-29 13:16:00,0.0,47.55,47.6,47.55,149800,7124990.0,47.4395
1160,2025-04-29 13:17:00,0.0,47.55,47.55,47.5,75200,3573180.0,47.4396
1161,2025-04-29 13:18:00,0.0,47.55,47.55,47.5,211200,10033260.0,47.4398
1162,2025-04-29 13:19:00,0.0,47.5,47.55,47.45,176000,8359580.0,47.44
1163,2025-04-29 13:20:00,0.0,47.4,47.5,47.4,156400,7422260.0,47.44
1164,2025-04-29 13:21:00,0.0,47.45,47.45,47.4,66800,3167540.0,47.44
1165,2025-04-29 13:22:00,0.0,47.45,47.45,47.4,56800,2693900.0,47.44
1166,2025-04-29 13:23:00,0.0,47.4,47.45,47.4,65400,3101910.0,47.44
1167,2025-04-29 13:24:00,0.0,47.45,47.45,47.4,47400,2247950.0,47.44
1168,2025-04-29 13:25:00,0.0,47.4,47.45,47.4,203000,9625100.0,47.4399
1169,2025-04-29 13:26:00,0.0,47.4,47.45,47.4,67600,3206730.0,47.4399
1170,2025-04-29 13:27:00,0.0,47.45,47.5,47.4,357400,16958670.0,47.4399
1171,2025-04-29 13:28:00,0.0,47.45,47.45,47.4,48000,2276400.0,47.4399
1172,2025-04-29 13:29:00,0.0,47.35,47.45,47.35,308400,14618370.0,47.4397
1173,2025-04-29 13:30:00,0.0,47.35,47.4,47.35,150400,7122510.0,47.4395
1174,2025-04-29 13:31:00,0.0,47.35,47.4,47.35,285800,13544890.0,47.4393
1175,2025-04-29 13:32:00,0.0,47.35,47.4,47.35,81400,3855400.0,47.4392
1176,2025-04-29 13:33:00,0.0,47.4,47.4,47.35,39800,1885900.0,47.4392
1177,2025-04-29 13:34:00,0.0,47.35,47.4,47.3,368200,17431590.0,47.4386
1178,2025-04-29 13:35:00,0.0,47.3,47.35,47.3,183800,8694920.0,47.4382
1179,2025-04-29 13:36:00,0.0,47.35,47.35,47.3,114400,5412110.0,47.438
1180,2025-04-29 13:37:00,0.0,47.3,47.35,47.3,69800,3302910.0,47.4379
1181,2025-04-29 13:38:00,0.0,47.4,47.4,47.3,221400,10484220.0,47.4376
1182,2025-04-29 13:39:00,0.0,47.4,47.4,47.35,215800,10227120.0,47.4374
1183,2025-04-29 13:40:00,0.0,47.35,47.4,47.35,137400,6507860.0,47.4373
1184,2025-04-29 13:41:00,0.0,47.35,47.4,47.35,101000,4783900.0,47.4372
1185,2025-04-29 13:42:00,0.0,47.4,47.4,47.35,96000,4547850.0,47.4371
1186,2025-04-29 13:43:00,0.0,47.4,47.4,47.35,111200,5269750.0,47.437
1187,2025-04-29 13:44:00,0.0,47.4,47.4,47.35,89400,4236170.0,47.4369
1188,2025-04-29 13:45:00,0.0,47.35,47.4,47.35,233400,11056050.0,47.4367
1189,2025-04-29 13:46:00,0.0,47.35,47.4,47.35,196000,9285030.0,47.4365
1190,2025-04-29 13:47:00,0.0,47.35,47.4,47.35,195400,9254060.0,47.4362
1191,2025-04-29 13:48:00,0.0,47.3,47.4,47.3,174000,8237850.0,47.436
1192,2025-04-29 13:49:00,0.0,47.3,47.35,47.3,442600,20935820.0,47.4351
1193,2025-04-29 13:50:00,0.0,47.35,47.4,47.3,462200,21884440.0,47.4345
1194,2025-04-29 13:51:00,0.0,47.35,47.4,47.3,255000,12074600.0,47.4342
1195,2025-04-29 13:52:00,0.0,47.4,47.4,47.35,64000,3031470.0,47.4341
1196,2025-04-29 13:53:00,0.0,47.35,47.4,47.35,78200,3704820.0,47.434
1197,2025-04-29 13:54:00,0.0,47.4,47.4,47.35,53200,2520250.0,47.434
1198,2025-04-29 13:55:00,0.0,47.3,47.4,47.3,255400,12095010.0,47.4337
1199,2025-04-29 13:56:00,0.0,47.35,47.4,47.3,159200,7539780.0,47.4335
1200,2025-04-29 13:57:00,0.0,47.4,47.4,47.35,31200,1478310.0,47.4335
1201,2025-04-29 13:58:00,0.0,47.35,47.4,47.35,60000,2842690.0,47.4334
1202,2025-04-29 13:59:00,0.0,47.35,47.4,47.35,43600,2065750.0,47.4334
1203,2025-04-29 14:00:00,0.0,47.4,47.45,47.35,301200,14276610.0,47.4332
1204,2025-04-29 14:01:00,0.0,47.45,47.45,47.4,54000,2561230.0,47.4332
1205,2025-04-29 14:02:00,0.0,47.4,47.45,47.4,89000,4220810.0,47.4332
1206,2025-04-29 14:03:00,0.0,47.4,47.45,47.4,61000,2892950.0,47.4332
1207,2025-04-29 14:04:00,0.0,47.5,47.5,47.4,273400,12972120.0,47.4333
1208,2025-04-29 14:05:00,0.0,47.4,47.5,47.4,265800,12614820.0,47.4334
1209,2025-04-29 14:06:00,0.0,47.45,47.45,47.4,23000,1091080.0,47.4334
1210,2025-04-29 14:07:00,0.0,47.55,47.55,47.4,635000,30154640.0,47.4339
1211,2025-04-29 14:08:00,0.0,47.55,47.55,47.5,73400,3489060.0,47.434
1212,2025-04-29 14:09:00,0.0,47.5,47.55,47.45,182800,8683410.0,47.4342
1213,2025-04-29 14:10:00,0.0,47.45,47.5,47.45,175200,8314020.0,47.4342
1214,2025-04-29 14:11:00,0.0,47.5,47.5,47.45,118200,5609290.0,47.4343
1215,2025-04-29 14:12:00,0.0,47.5,47.5,47.45,57000,2706120.0,47.4343
1216,2025-04-29 14:13:00,0.0,47.5,47.5,47.45,103400,4909420.0,47.4344
1217,2025-04-29 14:14:00,0.0,47.5,47.5,47.45,61200,2906190.0,47.4344
1218,2025-04-29 14:15:00,0.0,47.4,47.5,47.4,243000,11531210.0,47.4345
1219,2025-04-29 14:16:00,0.0,47.45,47.5,47.45,114400,5429350.0,47.4345
1220,2025-04-29 14:17:00,0.0,47.45,47.5,47.4,108400,5142650.0,47.4345
1221,2025-04-29 14:18:00,0.0,47.45,47.45,47.4,34400,1631700.0,47.4345
1222,2025-04-29 14:19:00,0.0,47.45,47.45,47.4,115800,5491100.0,47.4345
1223,2025-04-29 14:20:00,0.0,47.4,47.45,47.4,290200,13757240.0,47.4344
1224,2025-04-29 14:21:00,0.0,47.45,47.45,47.35,81600,3868000.0,47.4343
1225,2025-04-29 14:22:00,0.0,47.4,47.4,47.35,26000,1232110.0,47.4343
1226,2025-04-29 14:23:00,0.0,47.4,47.4,47.35,70600,3344820.0,47.4343
1227,2025-04-29 14:24:00,0.0,47.4,47.4,47.35,80000,3788780.0,47.4342
1228,2025-04-29 14:25:00,0.0,47.35,47.4,47.3,410000,19410450.0,47.4337
1229,2025-04-29 14:26:00,0.0,47.4,47.4,47.3,198600,9403450.0,47.4334
1230,2025-04-29 14:27:00,0.0,47.3,47.4,47.3,101800,4821120.0,47.4333
1231,2025-04-29 14:28:00,0.0,47.4,47.4,47.35,66000,3125870.0,47.4333
1232,2025-04-29 14:29:00,0.0,47.45,47.45,47.35,236600,11214720.0,47.4331
1233,2025-04-29 14:30:00,0.0,47.4,47.45,47.4,112400,5328750.0,47.4331
