时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-29 00:43:00,0.0,161.365,161.49,161.32,9681,1567131.0,162.7746
2025-04-29 00:44:00,0.0,161.53,161.53,161.345,8575,1387169.0,162.7732
2025-04-29 00:45:00,0.0,161.49,161.53,161.445,8077,1301775.0,162.7712
2025-04-29 00:46:00,0.0,161.4,161.5,161.37,6067,979560.0,162.77
2025-04-29 00:47:00,0.0,161.555,161.58,161.375,35424,5703701.0,162.7604
2025-04-29 00:48:00,0.0,161.64,161.698,161.52,22322,3595253.0,162.7546
2025-04-29 00:49:00,0.0,161.68,161.69,161.62,11791,1906604.0,162.7526
2025-04-29 00:50:00,0.0,161.73,161.73,161.59,8829,1431371.0,162.7518
2025-04-29 00:51:00,0.0,161.6,161.73,161.57,7120,1153441.0,162.751
2025-04-29 00:52:00,0.0,161.31,161.6,161.31,8579,1385531.0,162.7493
2025-04-29 00:53:00,0.0,161.28,161.339,161.28,7312,1181110.0,162.748
2025-04-29 00:54:00,0.0,161.194,161.28,161.194,7632,1234195.0,162.7468
2025-04-29 00:55:00,0.0,161.17,161.25,161.12,14835,2404570.0,162.7453
2025-04-29 00:56:00,0.0,161.04,161.17,161.04,12247,1979931.0,162.7433
2025-04-29 00:57:00,0.0,161.005,161.07,160.96,18328,2961551.0,162.7401
2025-04-29 00:58:00,0.0,161.05,161.111,160.95,10023,1615486.0,162.7377
2025-04-29 00:59:00,0.0,161.05,161.08,161.011,6917,1116201.0,162.7363
2025-04-29 01:00:00,0.0,161.111,161.14,161.03,9147,1471780.0,162.7337
2025-04-29 01:01:00,0.0,161.185,161.185,161.05,8512,1374662.0,162.7322
2025-04-29 01:02:00,0.0,161.225,161.239,161.18,7321,1180520.0,162.7305
2025-04-29 01:03:00,0.0,161.007,161.23,160.99,7467,1206664.0,162.7293
2025-04-29 01:04:00,0.0,161.11,161.11,160.98,7606,1226737.0,162.7276
2025-04-29 01:05:00,0.0,161.18,161.204,161.12,8857,1430776.0,162.726
2025-04-29 01:06:00,0.0,161.05,161.18,160.96,8478,1372221.0,162.7249
2025-04-29 01:07:00,0.0,161.0,161.11,161.0,7557,1220092.0,162.7235
2025-04-29 01:08:00,0.0,160.905,161.005,160.865,16460,2648902.0,162.7191
2025-04-29 01:09:00,0.0,160.96,160.96,160.855,19719,3157422.0,162.7115
2025-04-29 01:10:00,0.0,160.83,160.95,160.83,7466,1201278.0,162.7094
2025-04-29 01:11:00,0.0,160.78,160.82,160.71,15441,2484980.0,162.7054
2025-04-29 01:12:00,0.0,160.76,160.78,160.68,3979,643017.0,162.7047
2025-04-29 01:13:00,0.0,160.723,160.76,160.66,7480,1197660.0,162.7019
2025-04-29 01:14:00,0.0,160.74,160.81,160.66,17355,2804311.0,162.699
2025-04-29 01:15:00,0.0,160.63,160.74,160.61,8575,1382987.0,162.6972
2025-04-29 01:16:00,0.0,160.755,160.771,160.52,19347,3082007.0,162.6875
2025-04-29 01:17:00,0.0,160.76,160.919,160.74,20214,3248085.0,162.6816
2025-04-29 01:18:00,0.0,160.91,160.95,160.76,10111,1622521.0,162.6783
2025-04-29 01:19:00,0.0,161.03,161.06,160.87,6708,1079519.0,162.6766
2025-04-29 01:20:00,0.0,160.985,161.07,160.93,12821,2059865.0,162.6729
2025-04-29 01:21:00,0.0,160.97,161.039,160.9,7409,1194922.0,162.6714
2025-04-29 01:22:00,0.0,160.98,160.98,160.94,3680,595706.0,162.6709
2025-04-29 01:23:00,0.0,160.81,160.98,160.81,9504,1527108.0,162.6682
2025-04-29 01:24:00,0.0,160.71,160.84,160.71,14234,2288262.0,162.6642
2025-04-29 01:25:00,0.0,160.802,160.802,160.72,12697,2031276.0,162.6593
2025-04-29 01:26:00,0.0,160.91,160.91,160.79,12809,2058466.0,162.6557
2025-04-29 01:27:00,0.0,161.08,161.12,160.893,19612,3156834.0,162.6509
2025-04-29 01:28:00,0.0,160.97,161.08,160.945,28829,4603013.0,162.6385
2025-04-29 01:29:00,0.0,160.83,160.98,160.795,6780,1091230.0,162.6369
2025-04-29 01:30:00,0.0,160.675,160.83,160.675,13862,2232633.0,162.6337
2025-04-29 01:31:00,0.0,160.66,160.73,160.64,11144,1789626.0,162.6305
2025-04-29 01:32:00,0.0,160.62,160.76,160.6,18394,2950580.0,162.6247
2025-04-29 01:33:00,0.0,160.64,160.68,160.618,13618,2176957.0,162.6193
2025-04-29 01:34:00,0.0,160.68,160.72,160.64,5532,885116.0,162.6172
2025-04-29 01:35:00,0.0,160.65,160.705,160.57,17977,2883626.0,162.6116
2025-04-29 01:36:00,0.0,160.63,160.7,160.59,10073,1622412.0,162.6094
2025-04-29 01:37:00,0.0,160.64,160.65,160.54,12189,1958872.0,162.6061
2025-04-29 01:38:00,0.0,160.58,160.654,160.58,4327,697831.0,162.6053
2025-04-29 01:39:00,0.0,160.62,160.68,160.57,22488,3580752.0,162.5946
2025-04-29 01:40:00,0.0,160.68,160.739,160.655,11308,1816092.0,162.5914
2025-04-29 01:41:00,0.0,160.87,160.876,160.68,15024,2402552.0,162.5858
2025-04-29 01:42:00,0.0,160.98,161.02,160.87,11366,1834932.0,162.5839
2025-04-29 01:43:00,0.0,160.84,161.06,160.84,14860,2399554.0,162.5816
2025-04-29 01:44:00,0.0,161.045,161.066,160.84,4570,732409.0,162.5802
2025-04-29 01:45:00,0.0,161.109,161.15,161.039,5218,843156.0,162.5794
2025-04-29 01:46:00,0.0,161.16,161.17,161.03,7441,1197186.0,162.5777
2025-04-29 01:47:00,0.0,161.22,161.266,161.16,10474,1685362.0,162.5752
2025-04-29 01:48:00,0.0,161.25,161.32,161.18,7299,1174633.0,162.5736
2025-04-29 01:49:00,0.0,161.428,161.43,161.228,20478,3309568.0,162.5708
2025-04-29 01:50:00,0.0,161.29,161.428,161.25,20647,3346564.0,162.5695
2025-04-29 01:51:00,0.0,161.39,161.39,161.29,9552,1536717.0,162.5672
2025-04-29 01:52:00,0.0,161.32,161.39,161.3,10107,1624006.0,162.5646
2025-04-29 01:53:00,0.0,161.331,161.391,161.32,5753,929812.0,162.5638
2025-04-29 01:54:00,0.0,161.37,161.41,161.33,6016,969959.0,162.5627
2025-04-29 01:55:00,0.0,161.428,161.44,161.37,6141,989541.0,162.5615
2025-04-29 01:56:00,0.0,161.43,161.48,161.428,4687,758595.0,162.5611
2025-04-29 01:57:00,0.0,161.424,161.44,161.38,6109,984171.0,162.5598
2025-04-29 01:58:00,0.0,161.352,161.424,161.35,5797,932870.0,162.5585
2025-04-29 01:59:00,0.0,161.533,161.54,161.352,4985,804474.0,162.5577
2025-04-29 02:00:00,0.0,161.445,161.61,161.445,12114,1951905.0,162.5554
2025-04-29 02:01:00,0.0,161.515,161.55,161.41,4621,745144.0,162.5545
2025-04-29 02:02:00,0.0,161.4,161.55,161.32,4728,763113.0,162.5538
2025-04-29 02:03:00,0.0,161.345,161.46,161.307,4624,745282.0,162.5529
2025-04-29 02:04:00,0.0,161.334,161.38,161.334,4749,764603.0,162.5519
2025-04-29 02:05:00,0.0,161.365,161.404,161.334,3132,505868.0,162.5515
2025-04-29 02:06:00,0.0,161.34,161.46,161.34,5111,822904.0,162.5504
2025-04-29 02:07:00,0.0,161.436,161.47,161.325,10126,1633772.0,162.5487
2025-04-29 02:08:00,0.0,161.455,161.477,161.41,5189,835908.0,162.5477
2025-04-29 02:09:00,0.0,161.48,161.52,161.44,6717,1084468.0,162.5467
2025-04-29 02:10:00,0.0,161.371,161.48,161.321,6439,1038381.0,162.5456
2025-04-29 02:11:00,0.0,161.34,161.373,161.252,20458,3286083.0,162.5402
2025-04-29 02:12:00,0.0,161.4,161.41,161.32,16679,2676281.0,162.5355
2025-04-29 02:13:00,0.0,161.35,161.44,161.35,8653,1393921.0,162.5338
2025-04-29 02:14:00,0.0,161.46,161.46,161.33,9034,1454781.0,162.532
2025-04-29 02:15:00,0.0,161.57,161.598,161.45,7338,1185476.0,162.531
2025-04-29 02:16:00,0.0,161.691,161.691,161.57,3326,537145.0,162.5306
2025-04-29 02:17:00,0.0,161.465,161.691,161.465,11195,1806661.0,162.5288
2025-04-29 02:18:00,0.0,161.541,161.569,161.46,7643,1229783.0,162.5272
2025-04-29 02:19:00,0.0,161.623,161.623,161.481,4138,669087.0,162.5267
2025-04-29 02:20:00,0.0,161.53,161.64,161.53,6305,1019531.0,162.526
2025-04-29 02:21:00,0.0,161.595,161.63,161.53,6529,1053903.0,162.525
2025-04-29 02:22:00,0.0,161.53,161.595,161.5,7469,1203844.0,162.5237
2025-04-29 02:23:00,0.0,161.55,161.58,161.515,6328,1023948.0,162.5231
2025-04-29 02:24:00,0.0,161.65,161.65,161.542,4311,694676.0,162.5223
2025-04-29 02:25:00,0.0,161.79,161.79,161.65,9321,1503266.0,162.5207
2025-04-29 02:26:00,0.0,161.775,161.812,161.74,4393,710115.0,162.5202
2025-04-29 02:27:00,0.0,161.77,161.82,161.71,7034,1137768.0,162.5195
2025-04-29 02:28:00,0.0,161.91,161.91,161.77,10191,1649326.0,162.5186
2025-04-29 02:29:00,0.0,161.85,161.92,161.82,12807,2071281.0,162.5172
2025-04-29 02:30:00,0.0,161.78,161.855,161.72,9893,1600311.0,162.5162
2025-04-29 02:31:00,0.0,161.78,161.82,161.74,6308,1020834.0,162.5157
2025-04-29 02:32:00,0.0,161.88,161.88,161.78,3066,496725.0,162.5155
2025-04-29 02:33:00,0.0,161.82,161.92,161.81,15467,2496487.0,162.5132
2025-04-29 02:34:00,0.0,161.72,161.88,161.72,7586,1223143.0,162.5119
2025-04-29 02:35:00,0.0,161.77,161.79,161.67,7991,1292835.0,162.5111
2025-04-29 02:36:00,0.0,162.0,162.0,161.77,25416,4105515.0,162.5079
2025-04-29 02:37:00,0.0,162.08,162.101,161.98,8640,1399883.0,162.5073
2025-04-29 02:38:00,0.0,162.2,162.25,162.08,41561,6732637.0,162.5045
2025-04-29 02:39:00,0.0,162.245,162.25,162.135,12810,2076792.0,162.5039
2025-04-29 02:40:00,0.0,162.17,162.33,162.16,21917,3552335.0,162.5027
2025-04-29 02:41:00,0.0,162.3,162.33,162.17,8061,1307918.0,162.5024
2025-04-29 02:42:00,0.0,162.24,162.3,162.2,9590,1555936.0,162.5021
2025-04-29 02:43:00,0.0,162.255,162.28,162.2,7275,1180100.0,162.5018
2025-04-29 02:44:00,0.0,162.25,162.28,162.2,6234,1011253.0,162.5016
2025-04-29 02:45:00,0.0,162.14,162.25,162.135,8303,1346445.0,162.5012
2025-04-29 02:46:00,0.0,162.14,162.21,162.1,6452,1045428.0,162.5008
2025-04-29 02:47:00,0.0,162.3,162.3,162.14,13728,2227476.0,162.5004
2025-04-29 02:48:00,0.0,162.25,162.35,162.23,8016,1301285.0,162.5002
2025-04-29 02:49:00,0.0,162.305,162.33,162.25,8354,1355332.0,162.4999
2025-04-29 02:50:00,0.0,162.34,162.34,162.255,19360,3141538.0,162.4993
2025-04-29 02:51:00,0.0,162.39,162.39,162.34,7929,1287746.0,162.4992
2025-04-29 02:52:00,0.0,162.385,162.39,162.36,5356,869546.0,162.4991
2025-04-29 02:53:00,0.0,162.45,162.45,162.35,13118,2129634.0,162.4989
2025-04-29 02:54:00,0.0,162.345,162.435,162.34,10644,1728450.0,162.4987
2025-04-29 02:55:00,0.0,162.44,162.47,162.345,4846,787246.0,162.4987
2025-04-29 02:56:00,0.0,162.34,162.44,162.33,9989,1621992.0,162.4986
2025-04-29 02:57:00,0.0,162.39,162.46,162.34,10191,1655169.0,162.4984
2025-04-29 02:58:00,0.0,162.35,162.39,162.27,17716,2874795.0,162.4979
2025-04-29 02:59:00,0.0,162.37,162.37,162.27,17549,2848485.0,162.4975
2025-04-29 03:00:00,0.0,162.43,162.44,162.34,8329,1352443.0,162.4974
2025-04-29 03:01:00,0.0,162.32,162.5,162.3,21155,3435350.0,162.4971
2025-04-29 03:02:00,0.0,162.55,162.56,162.32,10883,1768084.0,162.4971
2025-04-29 03:03:00,0.0,162.61,162.66,162.56,14659,2384002.0,162.4973
2025-04-29 03:04:00,0.0,162.68,162.68,162.558,14164,2304396.0,162.4977
2025-04-29 03:05:00,0.0,162.62,162.69,162.58,9094,1478821.0,162.4978
2025-04-29 03:06:00,0.0,162.61,162.63,162.52,8761,1424818.0,162.498
2025-04-29 03:07:00,0.0,162.65,162.68,162.59,11557,1879763.0,162.4982
2025-04-29 03:08:00,0.0,162.64,162.72,162.64,11201,1822394.0,162.4985
2025-04-29 03:09:00,0.0,162.68,162.7,162.638,6212,1010681.0,162.4986
2025-04-29 03:10:00,0.0,162.732,162.774,162.65,24103,3924006.0,162.4995
2025-04-29 03:11:00,0.0,162.72,162.74,162.68,5416,881209.0,162.4997
2025-04-29 03:12:00,0.0,162.66,162.74,162.66,12548,2041246.0,162.5
2025-04-29 03:13:00,0.0,162.53,162.7,162.525,25145,4088012.0,162.5002
2025-04-29 03:14:00,0.0,162.45,162.56,162.45,11653,1893329.0,162.5002
2025-04-29 03:15:00,0.0,162.584,162.584,162.44,9912,1611097.0,162.5002
2025-04-29 03:16:00,0.0,162.65,162.655,162.56,8162,1327048.0,162.5003
2025-04-29 03:17:00,0.0,162.656,162.69,162.614,7056,1147846.0,162.5004
2025-04-29 03:18:00,0.0,162.6,162.69,162.6,6570,1068618.0,162.5006
2025-04-29 03:19:00,0.0,162.72,162.73,162.59,10430,1696999.0,162.5008
2025-04-29 03:20:00,0.0,162.74,162.778,162.7,14216,2312943.0,162.5012
2025-04-29 03:21:00,0.0,162.75,162.8,162.69,12874,2095040.0,162.5015
2025-04-29 03:22:00,0.0,162.86,162.86,162.74,5699,927735.0,162.5017
2025-04-29 03:23:00,0.0,162.87,162.92,162.841,15224,2480150.0,162.5025
2025-04-29 03:24:00,0.0,162.86,162.89,162.775,13895,2262098.0,162.503
2025-04-29 03:25:00,0.0,162.848,162.86,162.79,9100,1482568.0,162.5035
2025-04-29 03:26:00,0.0,162.82,162.88,162.743,5487,893828.0,162.5037
2025-04-29 03:27:00,0.0,162.74,162.85,162.73,11407,1857208.0,162.5042
2025-04-29 03:28:00,0.0,162.73,162.79,162.701,9293,1513140.0,162.5045
2025-04-29 03:29:00,0.0,162.7,162.77,162.67,10984,1787735.0,162.5049
2025-04-29 03:30:00,0.0,162.71,162.75,162.65,8463,1376544.0,162.505
2025-04-29 03:31:00,0.0,162.645,162.73,162.615,10839,1762798.0,162.5052
2025-04-29 03:32:00,0.0,162.63,162.74,162.58,37676,6129114.0,162.506
2025-04-29 03:33:00,0.0,162.7,162.7,162.57,8448,1374123.0,162.5061
2025-04-29 03:34:00,0.0,162.75,162.78,162.65,13825,2250012.0,162.5065
2025-04-29 03:35:00,0.0,162.77,162.86,162.74,7928,1290846.0,162.5068
2025-04-29 03:36:00,0.0,162.81,162.84,162.61,19841,3228671.0,162.5073
2025-04-29 03:37:00,0.0,162.64,162.823,162.57,17852,2903286.0,162.5076
2025-04-29 03:38:00,0.0,162.62,162.67,162.46,16456,2674993.0,162.5077
2025-04-29 03:39:00,0.0,162.6,162.67,162.54,22087,3591626.0,162.508
2025-04-29 03:40:00,0.0,162.64,162.64,162.57,10683,1736663.0,162.508
2025-04-29 03:41:00,0.0,162.71,162.725,162.58,14650,2382592.0,162.5083
2025-04-29 03:42:00,0.0,162.685,162.74,162.64,14994,2439950.0,162.5087
2025-04-29 03:43:00,0.0,162.589,162.685,162.57,14159,2302902.0,162.5089
2025-04-29 03:44:00,0.0,162.61,162.671,162.589,10311,1676710.0,162.509
2025-04-29 03:45:00,0.0,162.68,162.702,162.58,26520,4312504.0,162.5093
2025-04-29 03:46:00,0.0,162.78,162.82,162.65,19340,3146172.0,162.5097
2025-04-29 03:47:00,0.0,162.72,162.79,162.68,18817,3060436.0,162.51
2025-04-29 03:48:00,0.0,162.59,162.72,162.54,16933,2753412.0,162.5102
2025-04-29 03:49:00,0.0,162.51,162.6,162.51,24620,4002428.0,162.5104
2025-04-29 03:50:00,0.0,162.73,162.73,162.51,33436,5437110.0,162.5108
2025-04-29 03:51:00,0.0,162.89,162.95,162.68,54650,8897753.0,162.5127
2025-04-29 03:52:00,0.0,162.99,163.06,162.89,42633,6947510.0,162.5149
2025-04-29 03:53:00,0.0,163.15,163.22,162.985,68659,11204126.0,162.5201
2025-04-29 03:54:00,0.0,163.17,163.22,163.08,42251,6903417.0,162.5243
2025-04-29 03:55:00,0.0,163.115,163.25,163.1,41662,6799002.0,162.5275
2025-04-29 03:56:00,0.0,162.993,163.115,162.89,68168,11108555.0,162.5308
2025-04-29 03:57:00,0.0,163.05,163.11,162.84,79387,12931618.0,162.534
2025-04-29 03:58:00,0.0,163.26,163.26,163.04,86244,14060062.0,162.5387
2025-04-29 03:59:00,0.0,163.33,163.34,163.18,99354,16220928.0,162.5465
2025-04-29 04:00:00,0.0,163.4,163.36,163.19,2250572,368187712.0,162.7537
2025-04-29 21:30:00,0.0,164.23,164.23,164.23,0,0.0,164.047
2025-04-29 21:31:00,0.0,163.87,164.38,163.67,423698,69497456.0,164.026
2025-04-29 21:32:00,0.0,164.29,164.3,163.84,33903,5565836.0,164.0366
2025-04-29 21:33:00,0.0,164.32,164.35,164.06,21499,3532327.0,164.0485
2025-04-29 21:34:00,0.0,163.75,164.38,163.727,24066,3947467.0,164.0475
2025-04-29 21:35:00,0.0,163.73,164.01,163.67,47362,7753707.0,164.0186
2025-04-29 21:36:00,0.0,163.71,163.757,163.5,56302,9203940.0,163.9681
2025-04-29 21:37:00,0.0,164.07,164.2,163.71,25659,4202947.0,163.9613
2025-04-29 21:38:00,0.0,163.985,164.2,163.87,23895,3919382.0,163.9636
2025-04-29 21:39:00,0.0,163.803,164.135,163.803,16817,2758411.0,163.9651
2025-04-29 21:40:00,0.0,163.74,163.99,163.69,18014,2950191.0,163.9601
2025-04-29 21:41:00,0.0,164.16,164.21,163.74,23458,3848355.0,163.9631
2025-04-29 21:42:00,0.0,164.23,164.25,164.025,21861,3589802.0,163.9705
2025-04-29 21:43:00,0.0,164.19,164.27,164.135,30769,5058799.0,163.9882
2025-04-29 21:44:00,0.0,164.2,164.23,164.07,14157,2324686.0,163.9921
2025-04-29 21:45:00,0.0,164.36,164.36,164.08,16706,2746027.0,164.0001
2025-04-29 21:46:00,0.0,164.329,164.38,164.19,21210,3484515.0,164.0076
2025-04-29 21:47:00,0.0,164.51,164.56,164.263,42181,6938120.0,164.0309
2025-04-29 21:48:00,0.0,164.66,164.68,164.445,31162,5138345.0,164.0609
2025-04-29 21:49:00,0.0,164.625,164.66,164.439,26148,4303013.0,164.0753
2025-04-29 21:50:00,0.0,164.64,164.761,164.625,17753,2923984.0,164.0872
2025-04-29 21:51:00,0.0,165.015,165.05,164.57,96612,15953237.0,164.1844
2025-04-29 21:52:00,0.0,164.85,165.09,164.785,49686,8209092.0,164.2319
2025-04-29 21:53:00,0.0,164.55,164.85,164.45,25210,4153187.0,164.2436
2025-04-29 21:54:00,0.0,164.68,164.79,164.55,10519,1735211.0,164.2503
2025-04-29 21:55:00,0.0,164.629,164.698,164.54,18874,3112248.0,164.261
2025-04-29 21:56:00,0.0,164.45,164.63,164.38,16360,2692411.0,164.2654
2025-04-29 21:57:00,0.0,164.72,164.78,164.45,17198,2838029.0,164.2765
2025-04-29 21:58:00,0.0,164.86,164.86,164.7,25567,4210139.0,164.285
2025-04-29 21:59:00,0.0,164.725,164.892,164.66,24499,4039691.0,164.2972
2025-04-29 22:00:00,0.0,164.725,164.79,164.665,39509,6514442.0,164.3156
2025-04-29 22:01:00,0.0,164.66,164.92,164.555,54024,8898733.0,164.3321
2025-04-29 22:02:00,0.0,165.05,165.05,164.66,25161,4154375.0,164.3468
2025-04-29 22:03:00,0.0,165.07,165.136,164.91,24873,4113415.0,164.3656
2025-04-29 22:04:00,0.0,165.07,165.15,164.92,21213,3506756.0,164.38
2025-04-29 22:05:00,0.0,165.165,165.18,165.004,18912,3120758.0,164.3886
2025-04-29 22:06:00,0.0,165.45,165.555,165.165,73266,12127700.0,164.4452
2025-04-29 22:07:00,0.0,165.61,165.63,165.41,21307,3530851.0,164.4632
2025-04-29 22:08:00,0.0,165.55,165.72,165.53,48100,8000776.0,164.5214
2025-04-29 22:09:00,0.0,165.405,165.56,165.36,20473,3396638.0,164.5395
2025-04-29 22:10:00,0.0,165.3,165.44,165.17,16609,2747238.0,164.5486
2025-04-29 22:11:00,0.0,165.26,165.345,165.23,15015,2483280.0,164.5564
2025-04-29 22:12:00,0.0,165.055,165.21,165.045,45793,7574807.0,164.5803
2025-04-29 22:13:00,0.0,165.188,165.19,164.98,17637,2909871.0,164.5846
2025-04-29 22:14:00,0.0,165.525,165.557,165.188,19213,3169464.0,164.5889
2025-04-29 22:15:00,0.0,165.44,165.61,165.41,52586,8714469.0,164.6231
2025-04-29 22:16:00,0.0,165.39,165.575,165.37,23659,3915910.0,164.6351
2025-04-29 22:17:00,0.0,165.26,165.4,165.24,15287,2530048.0,164.6426
2025-04-29 22:18:00,0.0,165.42,165.52,165.2,37135,6142473.0,164.6583
2025-04-29 22:19:00,0.0,165.43,165.58,165.42,22577,3735457.0,164.6681
2025-04-29 22:20:00,0.0,165.391,165.45,165.3,21605,3577497.0,164.6788
2025-04-29 22:21:00,0.0,165.299,165.53,165.27,19006,3147447.0,164.6881
2025-04-29 22:22:00,0.0,164.94,165.38,164.94,22395,3699094.0,164.6939
2025-04-29 22:23:00,0.0,164.92,165.07,164.92,23619,3895736.0,164.6969
2025-04-29 22:24:00,0.0,165.05,165.1,164.92,88189,14533309.0,164.7013
2025-04-29 22:25:00,0.0,164.83,165.05,164.8,20247,3338788.0,164.7033
2025-04-29 22:26:00,0.0,164.76,164.9,164.642,60542,9983673.0,164.7092
2025-04-29 22:27:00,0.0,164.88,164.92,164.7,26915,4435490.0,164.7103
2025-04-29 22:28:00,0.0,164.795,164.88,164.736,11644,1919063.0,164.7108
2025-04-29 22:29:00,0.0,164.78,164.81,164.712,10450,1721805.0,164.7111
2025-04-29 22:30:00,0.0,164.84,164.915,164.71,13324,2196107.0,164.7118
2025-04-29 22:31:00,0.0,165.015,165.09,164.83,11844,1953235.0,164.7129
2025-04-29 22:32:00,0.0,164.91,165.04,164.884,11303,1864541.0,164.7141
2025-04-29 22:33:00,0.0,164.925,164.98,164.82,9892,1630769.0,164.7148
2025-04-29 22:34:00,0.0,165.035,165.09,164.9,9620,1587356.0,164.7161
2025-04-29 22:35:00,0.0,165.112,165.138,165.03,10447,1725148.0,164.718
2025-04-29 22:36:00,0.0,165.35,165.35,165.01,85985,14229148.0,164.7468
2025-04-29 22:37:00,0.0,165.38,165.435,165.31,18830,3115742.0,164.7527
2025-04-29 22:38:00,0.0,165.568,165.59,165.38,17120,2833081.0,164.758
2025-04-29 22:39:00,0.0,165.58,165.63,165.51,12085,1997855.0,164.7609
2025-04-29 22:40:00,0.0,165.533,165.61,165.47,16289,2701775.0,164.7685
2025-04-29 22:41:00,0.0,165.47,165.56,165.46,10185,1686330.0,164.772
2025-04-29 22:42:00,0.0,165.45,165.52,165.42,15468,2560267.0,164.7769
2025-04-29 22:43:00,0.0,165.27,165.45,165.265,8914,1473685.0,164.7789
2025-04-29 22:44:00,0.0,165.09,165.34,165.09,10944,1807510.0,164.7806
2025-04-29 22:45:00,0.0,165.17,165.22,165.08,14527,2401234.0,164.7837
2025-04-29 22:46:00,0.0,165.1,165.17,164.96,19125,3155882.0,164.7855
2025-04-29 22:47:00,0.0,165.12,165.14,165.09,9679,1597972.0,164.7867
2025-04-29 22:48:00,0.0,165.0,165.14,164.995,14208,2345905.0,164.7886
2025-04-29 22:49:00,0.0,164.93,165.06,164.93,11379,1877577.0,164.7896
2025-04-29 22:50:00,0.0,164.93,164.98,164.88,11862,1957160.0,164.7906
2025-04-29 22:51:00,0.0,164.935,164.935,164.835,13197,2175831.0,164.791
2025-04-29 22:52:00,0.0,164.84,164.97,164.84,7958,1312323.0,164.7914
2025-04-29 22:53:00,0.0,164.78,164.88,164.77,17798,2933414.0,164.7915
2025-04-29 22:54:00,0.0,164.9,164.9,164.78,16882,2783506.0,164.7921
2025-04-29 22:55:00,0.0,164.95,164.999,164.9,8599,1418279.0,164.7926
2025-04-29 22:56:00,0.0,165.19,165.19,164.955,12775,2107269.0,164.7934
2025-04-29 22:57:00,0.0,165.25,165.3,165.17,27238,4505702.0,164.8
2025-04-29 22:58:00,0.0,165.1,165.265,165.07,21697,3590615.0,164.8057
2025-04-29 22:59:00,0.0,165.12,165.15,165.03,7374,1217701.0,164.8067
2025-04-29 23:00:00,0.0,165.145,165.18,165.09,7998,1321121.0,164.8078
2025-04-29 23:01:00,0.0,165.157,165.23,165.12,16704,2758744.0,164.81
2025-04-29 23:02:00,0.0,165.13,165.26,165.13,13910,2297536.0,164.8119
2025-04-29 23:03:00,0.0,165.25,165.26,165.13,9064,1496571.0,164.8129
2025-04-29 23:04:00,0.0,165.03,165.26,165.0,14237,2350708.0,164.8145
2025-04-29 23:05:00,0.0,165.0,165.04,164.925,17309,2855285.0,164.8154
2025-04-29 23:06:00,0.0,164.82,165.04,164.8,12434,2050713.0,164.8159
2025-04-29 23:07:00,0.0,164.98,165.02,164.82,13395,2208810.0,164.8163
2025-04-29 23:08:00,0.0,164.995,165.04,164.92,27270,4501217.0,164.8188
2025-04-29 23:09:00,0.0,164.965,165.03,164.94,30635,5058192.0,164.822
2025-04-29 23:10:00,0.0,164.98,165.03,164.965,23210,3830968.0,164.8239
2025-04-29 23:11:00,0.0,164.9,165.04,164.9,8955,1476984.0,164.8243
2025-04-29 23:12:00,0.0,164.688,164.95,164.68,13733,2263510.0,164.8243
2025-04-29 23:13:00,0.0,164.84,164.84,164.68,12393,2041376.0,164.8238
2025-04-29 23:14:00,0.0,164.695,164.85,164.68,8537,1406627.0,164.8237
2025-04-29 23:15:00,0.0,164.8,164.8,164.671,6856,1129494.0,164.8235
2025-04-29 23:16:00,0.0,164.7,164.81,164.695,13147,2165844.0,164.8231
2025-04-29 23:17:00,0.0,164.7,164.77,164.68,11121,1831450.0,164.8226
2025-04-29 23:18:00,0.0,164.65,164.71,164.58,67698,11135818.0,164.815
2025-04-29 23:19:00,0.0,164.55,164.725,164.55,7161,1179138.0,164.8146
2025-04-29 23:20:00,0.0,164.54,164.62,164.536,7322,1205912.0,164.8143
2025-04-29 23:21:00,0.0,164.65,164.65,164.52,7702,1268474.0,164.814
2025-04-29 23:22:00,0.0,164.662,164.765,164.65,14170,2334116.0,164.8136
2025-04-29 23:23:00,0.0,164.554,164.73,164.54,11359,1869878.0,164.8128
2025-04-29 23:24:00,0.0,164.7,164.7,164.545,10830,1782753.0,164.8121
2025-04-29 23:25:00,0.0,164.608,164.7,164.58,5639,928552.0,164.8118
2025-04-29 23:26:00,0.0,164.58,164.62,164.48,30097,4956607.0,164.8106
2025-04-29 23:27:00,0.0,164.69,164.7,164.55,12343,2031623.0,164.8097
2025-04-29 23:28:00,0.0,164.743,164.81,164.69,7123,1173728.0,164.8096
2025-04-29 23:29:00,0.0,164.81,164.81,164.743,6717,1106798.0,164.8096
2025-04-29 23:30:00,0.0,164.67,164.81,164.66,11234,1850893.0,164.8094
2025-04-29 23:31:00,0.0,164.515,164.7,164.43,15131,2492495.0,164.809
2025-04-29 23:32:00,0.0,164.42,164.515,164.39,9017,1484821.0,164.8086
2025-04-29 23:33:00,0.0,164.43,164.455,164.4,9188,1512198.0,164.8079
2025-04-29 23:34:00,0.0,164.26,164.43,164.26,14903,2449355.0,164.8057
2025-04-29 23:35:00,0.0,164.255,164.26,164.18,12583,2068740.0,164.8041
2025-04-29 23:36:00,0.0,164.1,164.255,164.1,9404,1546081.0,164.8029
2025-04-29 23:37:00,0.0,164.33,164.36,164.1,9678,1589891.0,164.8013
