时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-29 00:43:00,0.0,387.55,387.83,387.55,17304,6711107.0,389.4483
2025-04-29 00:44:00,0.0,387.885,387.905,387.5,11335,4392802.0,389.4448
2025-04-29 00:45:00,0.0,387.64,387.98,387.64,8638,3355367.0,389.4435
2025-04-29 00:46:00,0.0,387.71,387.77,387.64,6734,2611264.0,389.4417
2025-04-29 00:47:00,0.0,387.94,387.94,387.71,8914,3460063.0,389.4398
2025-04-29 00:48:00,0.0,388.04,388.19,387.83,16983,6592176.0,389.4364
2025-04-29 00:49:00,0.0,388.22,388.28,388.04,17979,6972244.0,389.4317
2025-04-29 00:50:00,0.0,388.28,388.28,388.12,10056,3903814.0,389.4298
2025-04-29 00:51:00,0.0,388.02,388.28,387.97,11145,4328686.0,389.4279
2025-04-29 00:52:00,0.0,387.66,388.02,387.66,9882,3837670.0,389.4263
2025-04-29 00:53:00,0.0,387.61,387.7,387.56,7986,3100098.0,389.4247
2025-04-29 00:54:00,0.0,387.46,387.635,387.46,9617,3725149.0,389.4216
2025-04-29 00:55:00,0.0,387.57,387.73,387.42,10618,4117510.0,389.4188
2025-04-29 00:56:00,0.0,387.338,387.58,387.338,9155,3547746.0,389.4161
2025-04-29 00:57:00,0.0,387.19,387.36,387.09,31041,12041549.0,389.4089
2025-04-29 00:58:00,0.0,387.36,387.36,387.06,14013,5432552.0,389.4051
2025-04-29 00:59:00,0.0,387.45,387.45,387.271,9844,3816020.0,389.4024
2025-04-29 01:00:00,0.0,387.49,387.6,387.42,11409,4419347.0,389.3988
2025-04-29 01:01:00,0.0,387.635,387.68,387.4,27092,10498335.0,389.3908
2025-04-29 01:02:00,0.0,387.74,387.8,387.6,14611,5664771.0,389.387
2025-04-29 01:03:00,0.0,387.445,387.74,387.358,16218,6280867.0,389.3818
2025-04-29 01:04:00,0.0,387.61,387.61,387.34,16399,6341776.0,389.375
2025-04-29 01:05:00,0.0,387.4,387.67,387.34,27363,10594644.0,389.3659
2025-04-29 01:06:00,0.0,387.39,387.53,387.293,24171,9342455.0,389.3554
2025-04-29 01:07:00,0.0,387.57,387.9,387.39,17778,6890571.0,389.3506
2025-04-29 01:08:00,0.0,387.32,387.64,387.3,20772,8078710.0,389.3493
2025-04-29 01:09:00,0.0,387.35,387.443,387.21,10310,3994255.0,389.3462
2025-04-29 01:10:00,0.0,387.19,387.4,387.09,10510,4076458.0,389.3439
2025-04-29 01:11:00,0.0,387.05,387.19,386.831,29608,11464827.0,389.3344
2025-04-29 01:12:00,0.0,387.15,387.15,386.974,7540,2924237.0,389.3327
2025-04-29 01:13:00,0.0,387.195,387.25,387.08,13267,5139558.0,389.3289
2025-04-29 01:14:00,0.0,387.14,387.35,387.108,9957,3859311.0,389.3263
2025-04-29 01:15:00,0.0,386.93,387.14,386.87,11034,4272091.0,389.3227
2025-04-29 01:16:00,0.0,387.1,387.1,386.638,20908,8100616.0,389.3169
2025-04-29 01:17:00,0.0,387.2,387.37,387.04,9373,3632600.0,389.3144
2025-04-29 01:18:00,0.0,387.22,387.37,387.12,12782,4953628.0,389.3111
2025-04-29 01:19:00,0.0,387.465,387.5,387.121,10626,4111395.0,389.3073
2025-04-29 01:20:00,0.0,387.54,387.61,387.46,12637,4897430.0,389.304
2025-04-29 01:21:00,0.0,387.385,387.57,387.24,18543,7184459.0,389.2989
2025-04-29 01:22:00,0.0,387.345,387.394,387.15,13746,5327540.0,389.2954
2025-04-29 01:23:00,0.0,387.279,387.345,387.1,22614,8754349.0,389.2882
2025-04-29 01:24:00,0.0,387.23,387.28,387.08,18732,7255546.0,389.2828
2025-04-29 01:25:00,0.0,387.2,387.33,387.2,11583,4490567.0,389.2801
2025-04-29 01:26:00,0.0,387.26,387.37,387.12,15011,5811069.0,389.2754
2025-04-29 01:27:00,0.0,387.61,387.61,387.26,15814,6119875.0,389.2702
2025-04-29 01:28:00,0.0,387.55,387.7,387.5,14089,5460713.0,389.2667
2025-04-29 01:29:00,0.0,387.275,387.62,387.21,23712,9183711.0,389.26
2025-04-29 01:30:00,0.0,387.14,387.35,387.07,25226,9748564.0,389.2497
2025-04-29 01:31:00,0.0,387.07,387.26,387.044,13022,5048873.0,389.2469
2025-04-29 01:32:00,0.0,386.96,387.32,386.95,14604,5662807.0,389.2438
2025-04-29 01:33:00,0.0,387.115,387.19,386.96,13100,5069662.0,389.2395
2025-04-29 01:34:00,0.0,387.05,387.19,387.048,6451,2496271.0,389.2374
2025-04-29 01:35:00,0.0,387.315,387.37,387.0,11272,4360191.0,389.2335
2025-04-29 01:36:00,0.0,387.259,387.39,387.16,12744,4935414.0,389.23
2025-04-29 01:37:00,0.0,387.42,387.42,387.16,11341,4390216.0,389.2265
2025-04-29 01:38:00,0.0,387.54,387.54,387.29,11041,4280968.0,389.2242
2025-04-29 01:39:00,0.0,387.6,387.66,387.54,12196,4727475.0,389.2214
2025-04-29 01:40:00,0.0,387.9,387.9,387.59,17186,6657469.0,389.2169
2025-04-29 01:41:00,0.0,388.015,388.06,387.82,21650,8401805.0,389.2134
2025-04-29 01:42:00,0.0,388.135,388.23,388.015,27926,10840333.0,389.2094
2025-04-29 01:43:00,0.0,387.95,388.16,387.92,13502,5241690.0,389.2075
2025-04-29 01:44:00,0.0,388.25,388.25,387.81,14471,5620165.0,389.2058
2025-04-29 01:45:00,0.0,388.35,388.38,388.18,10602,4119726.0,389.2049
2025-04-29 01:46:00,0.0,388.42,388.481,388.33,9349,3633543.0,389.2042
2025-04-29 01:47:00,0.0,388.49,388.53,388.41,13257,5147970.0,389.2025
2025-04-29 01:48:00,0.0,388.532,388.69,388.44,21083,8189214.0,389.2003
2025-04-29 01:49:00,0.0,388.68,388.68,388.532,10077,3915885.0,389.1994
2025-04-29 01:50:00,0.0,388.58,388.71,388.451,11986,4655148.0,389.1981
2025-04-29 01:51:00,0.0,388.62,388.686,388.56,10223,3974050.0,389.1974
2025-04-29 01:52:00,0.0,388.63,388.72,388.61,11621,4516680.0,389.1966
2025-04-29 01:53:00,0.0,388.77,388.77,388.57,13721,5331171.0,389.1953
2025-04-29 01:54:00,0.0,388.735,388.87,388.7,13635,5301066.0,389.1946
2025-04-29 01:55:00,0.0,388.735,388.75,388.662,11093,4313336.0,389.194
2025-04-29 01:56:00,0.0,388.8,388.85,388.645,16392,6372996.0,389.1931
2025-04-29 01:57:00,0.0,388.87,388.935,388.79,14792,5753330.0,389.1926
2025-04-29 01:58:00,0.0,389.0,389.0,388.83,19779,7692633.0,389.1919
2025-04-29 01:59:00,0.0,389.36,389.36,388.99,25911,10082745.0,389.1917
2025-04-29 02:00:00,0.0,389.32,389.42,389.24,41265,16065243.0,389.1924
2025-04-29 02:01:00,0.0,389.41,389.526,389.26,46640,18161297.0,389.1936
2025-04-29 02:02:00,0.0,389.35,389.445,389.16,52267,20348828.0,389.1946
2025-04-29 02:03:00,0.0,389.305,389.48,389.25,21898,8525857.0,389.195
2025-04-29 02:04:00,0.0,389.34,389.425,389.26,20176,7855432.0,389.1954
2025-04-29 02:05:00,0.0,389.435,389.465,389.34,14239,5545341.0,389.1959
2025-04-29 02:06:00,0.0,389.58,389.59,389.415,40092,15622260.0,389.1983
2025-04-29 02:07:00,0.0,389.645,389.7,389.53,20964,8168868.0,389.1996
2025-04-29 02:08:00,0.0,389.655,389.7,389.59,24113,9394852.0,389.2009
2025-04-29 02:09:00,0.0,389.815,389.89,389.655,20939,8162058.0,389.2026
2025-04-29 02:10:00,0.0,389.76,389.835,389.58,28332,11044266.0,389.2048
2025-04-29 02:11:00,0.0,389.7,389.85,389.52,57349,22345601.0,389.2081
2025-04-29 02:12:00,0.0,389.785,389.83,389.651,23738,9251089.0,389.2097
2025-04-29 02:13:00,0.0,389.7,389.875,389.66,38198,14885609.0,389.212
2025-04-29 02:14:00,0.0,390.02,390.06,389.7,35895,13995062.0,389.2151
2025-04-29 02:15:00,0.0,390.087,390.19,389.98,30087,11733301.0,389.2181
2025-04-29 02:16:00,0.0,390.143,390.213,390.085,13428,5238610.0,389.2196
2025-04-29 02:17:00,0.0,389.88,390.165,389.83,43718,17044791.0,389.2233
2025-04-29 02:18:00,0.0,389.865,389.95,389.85,28490,11106912.0,389.2255
2025-04-29 02:19:00,0.0,390.105,390.17,389.86,18633,7266191.0,389.2273
2025-04-29 02:20:00,0.0,390.095,390.14,390.05,29368,11454633.0,389.2302
2025-04-29 02:21:00,0.0,390.06,390.245,390.05,25516,9953175.0,389.2329
2025-04-29 02:22:00,0.0,390.135,390.135,389.83,50275,19619918.0,389.2393
2025-04-29 02:23:00,0.0,390.145,390.19,389.98,19198,7492583.0,389.2417
2025-04-29 02:24:00,0.0,390.41,390.41,390.13,16977,6624493.0,389.2438
2025-04-29 02:25:00,0.0,390.53,390.65,390.41,30334,11847883.0,389.2487
2025-04-29 02:26:00,0.0,390.66,390.69,390.52,19867,7769545.0,389.2532
2025-04-29 02:27:00,0.0,390.64,390.67,390.53,24536,9589756.0,389.258
2025-04-29 02:28:00,0.0,390.929,390.98,390.64,23411,9146959.0,389.2621
2025-04-29 02:29:00,0.0,390.94,391.0,390.841,36299,14180508.0,389.2683
2025-04-29 02:30:00,0.0,390.93,391.012,390.8,31823,12433760.0,389.2738
2025-04-29 02:31:00,0.0,390.944,391.01,390.895,20445,7996753.0,389.2784
2025-04-29 02:32:00,0.0,390.894,390.99,390.8,24128,9438916.0,389.284
2025-04-29 02:33:00,0.0,390.686,390.93,390.61,34900,13655021.0,389.2923
2025-04-29 02:34:00,0.0,390.41,390.715,390.32,27470,10730300.0,389.2966
2025-04-29 02:35:00,0.0,390.365,390.419,390.23,25525,9971123.0,389.3007
2025-04-29 02:36:00,0.0,390.62,390.67,390.31,43069,16839402.0,389.3093
2025-04-29 02:37:00,0.0,390.89,390.89,390.62,14918,5838762.0,389.313
2025-04-29 02:38:00,0.0,390.808,390.915,390.79,21176,8281918.0,389.3174
2025-04-29 02:39:00,0.0,390.84,390.9,390.762,22851,8940856.0,389.3227
2025-04-29 02:40:00,0.0,390.745,390.93,390.66,16517,6457626.0,389.3259
2025-04-29 02:41:00,0.0,391.0,391.08,390.745,23006,8991468.0,389.3299
2025-04-29 02:42:00,0.0,390.965,391.08,390.8,33038,12935285.0,389.3384
2025-04-29 02:43:00,0.0,390.893,390.955,390.669,21838,8537628.0,389.3425
2025-04-29 02:44:00,0.0,390.65,390.893,390.65,14791,5781762.0,389.3452
2025-04-29 02:45:00,0.0,390.786,390.802,390.6,16279,6366556.0,389.3484
2025-04-29 02:46:00,0.0,390.67,390.786,390.545,23541,9204320.0,389.3529
2025-04-29 02:47:00,0.0,390.69,390.73,390.6,13005,5077872.0,389.3546
2025-04-29 02:48:00,0.0,390.738,390.8,390.7,15686,6132393.0,389.3574
2025-04-29 02:49:00,0.0,390.71,390.84,390.69,11265,4401071.0,389.3592
2025-04-29 02:50:00,0.0,390.666,390.74,390.54,15105,5902755.0,389.3616
2025-04-29 02:51:00,0.0,390.855,390.919,390.64,11929,4661325.0,389.3635
2025-04-29 02:52:00,0.0,390.94,390.97,390.81,39320,15383082.0,389.3719
2025-04-29 02:53:00,0.0,390.925,390.97,390.77,17229,6739283.0,389.3754
2025-04-29 02:54:00,0.0,390.62,390.925,390.575,24087,9412904.0,389.3793
2025-04-29 02:55:00,0.0,390.94,390.95,390.67,14316,5592049.0,389.3813
2025-04-29 02:56:00,0.0,390.85,391.056,390.744,23967,9366560.0,389.3852
2025-04-29 02:57:00,0.0,390.789,390.998,390.788,9127,3566785.0,389.3866
2025-04-29 02:58:00,0.0,390.795,390.84,390.72,11611,4536798.0,389.3884
2025-04-29 02:59:00,0.0,390.764,390.88,390.764,10819,4227969.0,389.3901
2025-04-29 03:00:00,0.0,390.83,390.92,390.733,12391,4841735.0,389.392
2025-04-29 03:01:00,0.0,390.805,390.969,390.77,16761,6545474.0,389.3941
2025-04-29 03:02:00,0.0,391.0,391.06,390.79,18298,7151962.0,389.3971
2025-04-29 03:03:00,0.0,391.19,391.29,391.0,20115,7862748.0,389.4005
2025-04-29 03:04:00,0.0,391.26,391.3,391.07,20741,8127559.0,389.4062
2025-04-29 03:05:00,0.0,391.21,391.3,391.185,18464,7210344.0,389.4084
2025-04-29 03:06:00,0.0,391.155,391.29,391.03,29178,11421238.0,389.415
2025-04-29 03:07:00,0.0,391.18,391.32,391.12,13463,5269224.0,389.4179
2025-04-29 03:08:00,0.0,391.24,391.41,391.18,13833,5407128.0,389.4202
2025-04-29 03:09:00,0.0,391.373,391.46,391.18,12554,4908206.0,389.4223
2025-04-29 03:10:00,0.0,391.38,391.449,391.309,13123,5132761.0,389.4248
2025-04-29 03:11:00,0.0,391.37,391.5,391.34,14380,5620725.0,389.4271
2025-04-29 03:12:00,0.0,391.31,391.58,391.31,25692,10072411.0,389.4345
2025-04-29 03:13:00,0.0,391.189,391.49,391.16,25788,10096289.0,389.4404
2025-04-29 03:14:00,0.0,391.245,391.29,391.05,38261,14976199.0,389.4486
2025-04-29 03:15:00,0.0,391.59,391.64,391.23,41705,16348823.0,389.4602
2025-04-29 03:16:00,0.0,391.634,391.71,391.54,35737,14006938.0,389.4699
2025-04-29 03:17:00,0.0,391.59,391.634,391.53,50763,19949024.0,389.489
2025-04-29 03:18:00,0.0,391.515,391.64,391.51,40218,15792400.0,389.5027
2025-04-29 03:19:00,0.0,391.68,391.693,391.445,21973,8598398.0,389.507
2025-04-29 03:20:00,0.0,391.725,391.77,391.64,28988,11329082.0,389.5111
2025-04-29 03:21:00,0.0,391.64,391.757,391.549,19129,7489797.0,389.5152
2025-04-29 03:22:00,0.0,391.823,391.89,391.64,29074,11404352.0,389.5236
2025-04-29 03:23:00,0.0,391.745,392.0,391.745,29556,11566161.0,389.5292
2025-04-29 03:24:00,0.0,391.884,391.904,391.68,27458,10747829.0,389.5347
2025-04-29 03:25:00,0.0,391.725,391.884,391.458,16416,6421417.0,389.5376
2025-04-29 03:26:00,0.0,391.68,391.75,391.49,15868,6213606.0,389.541
2025-04-29 03:27:00,0.0,391.61,391.76,391.58,34547,13558731.0,389.5515
2025-04-29 03:28:00,0.0,391.77,391.78,391.61,18873,7380827.0,389.5546
2025-04-29 03:29:00,0.0,391.57,391.79,391.51,29299,11474636.0,389.5609
2025-04-29 03:30:00,0.0,391.47,391.59,391.405,17829,6970152.0,389.5635
2025-04-29 03:31:00,0.0,391.545,391.577,391.395,19515,7638096.0,389.5672
2025-04-29 03:32:00,0.0,391.59,391.75,391.4,25541,10001985.0,389.5726
2025-04-29 03:33:00,0.0,391.56,391.675,391.34,23413,9158322.0,389.5764
2025-04-29 03:34:00,0.0,391.715,391.75,391.51,16130,6321753.0,389.5803
2025-04-29 03:35:00,0.0,391.635,391.715,391.52,19110,7479357.0,389.5838
2025-04-29 03:36:00,0.0,391.765,391.77,391.341,76582,30033972.0,389.6041
2025-04-29 03:37:00,0.0,391.29,391.765,391.29,28895,11312821.0,389.6097
2025-04-29 03:38:00,0.0,391.26,391.36,391.04,39773,15548712.0,389.6151
2025-04-29 03:39:00,0.0,391.28,391.312,391.19,20911,8176995.0,389.6181
2025-04-29 03:40:00,0.0,391.2,391.38,391.052,26071,10194094.0,389.6217
2025-04-29 03:41:00,0.0,391.313,391.375,390.89,36584,14306213.0,389.627
2025-04-29 03:42:00,0.0,391.31,391.42,391.28,20880,8168210.0,389.6303
2025-04-29 03:43:00,0.0,391.235,391.36,391.116,24329,9511840.0,389.6335
2025-04-29 03:44:00,0.0,391.205,391.36,391.19,23180,9067235.0,389.6371
2025-04-29 03:45:00,0.0,391.27,391.29,391.064,28718,11226881.0,389.6408
2025-04-29 03:46:00,0.0,391.47,391.53,391.17,24602,9627447.0,389.6449
2025-04-29 03:47:00,0.0,391.62,391.67,391.4,22472,8793476.0,389.6486
2025-04-29 03:48:00,0.0,391.53,391.64,391.441,27520,10768534.0,389.6531
2025-04-29 03:49:00,0.0,391.29,391.56,391.2,37279,14598962.0,389.6603
2025-04-29 03:50:00,0.0,391.5,391.6,391.29,52136,20402633.0,389.6688
2025-04-29 03:51:00,0.0,392.58,392.625,391.5,123638,48479171.0,389.6979
2025-04-29 03:52:00,0.0,392.31,392.74,392.15,116932,45879237.0,389.7277
2025-04-29 03:53:00,0.0,392.58,392.72,392.182,63993,25088775.0,389.7418
2025-04-29 03:54:00,0.0,392.375,392.69,392.312,68301,26806051.0,389.7594
2025-04-29 03:55:00,0.0,392.235,392.375,391.98,81166,31796876.0,389.7746
2025-04-29 03:56:00,0.0,391.995,392.27,391.55,79814,31253678.0,389.788
2025-04-29 03:57:00,0.0,391.7,392.09,391.585,71361,27955720.0,389.8009
2025-04-29 03:58:00,0.0,391.66,391.84,391.54,84125,32967207.0,389.817
2025-04-29 03:59:00,0.0,391.39,391.67,391.38,114158,44701329.0,389.8352
2025-04-29 04:00:00,0.0,391.16,391.49,390.93,5557565,2173485344.0,390.2544
2025-04-29 21:30:00,0.0,391.3,391.3,391.3,122747,48015276.0,391.1727
2025-04-29 21:31:00,0.0,391.25,391.55,390.38,342976,134235621.0,391.3291
2025-04-29 21:32:00,0.0,391.8,391.8,391.15,60295,23600127.0,391.3385
2025-04-29 21:33:00,0.0,392.05,392.2,391.5,83645,32767727.0,391.3947
2025-04-29 21:34:00,0.0,391.06,392.168,390.9,43059,16860775.0,391.4066
2025-04-29 21:35:00,0.0,391.72,391.788,390.99,60155,23540929.0,391.4009
2025-04-29 21:36:00,0.0,391.653,391.79,391.41,33310,13041628.0,391.4064
2025-04-29 21:37:00,0.0,391.47,391.945,391.29,32429,12698265.0,391.4133
2025-04-29 21:38:00,0.0,391.35,391.49,391.09,28762,11253906.0,391.4085
2025-04-29 21:39:00,0.0,391.46,391.879,391.35,41209,16136714.0,391.417
2025-04-29 21:40:00,0.0,391.945,391.99,391.44,36286,14211124.0,391.4263
2025-04-29 21:41:00,0.0,391.95,392.46,391.83,42108,16510868.0,391.4573
2025-04-29 21:42:00,0.0,391.72,392.025,391.347,38428,15048430.0,391.4631
2025-04-29 21:43:00,0.0,391.445,391.9,391.26,30339,11880395.0,391.4669
2025-04-29 21:44:00,0.0,391.88,391.89,391.19,32475,12716132.0,391.4701
2025-04-29 21:45:00,0.0,391.883,392.0,391.7,22844,8949764.0,391.4769
2025-04-29 21:46:00,0.0,392.605,392.605,391.883,46180,18107006.0,391.503
2025-04-29 21:47:00,0.0,392.66,392.84,392.53,60508,23754466.0,391.5594
2025-04-29 21:48:00,0.0,393.17,393.17,392.53,57384,22545769.0,391.6224
2025-04-29 21:49:00,0.0,393.62,393.635,392.91,44958,17671457.0,391.6739
2025-04-29 21:50:00,0.0,393.55,393.69,393.39,31994,12581753.0,391.713
2025-04-29 21:51:00,0.0,393.63,394.06,393.395,77425,30440936.0,391.7951
2025-04-29 21:52:00,0.0,393.25,393.781,393.25,38534,15164163.0,391.8425
2025-04-29 21:53:00,0.0,393.245,393.47,393.04,39270,15440379.0,391.8789
2025-04-29 21:54:00,0.0,393.305,393.55,393.19,28024,11026583.0,391.9091
2025-04-29 21:55:00,0.0,393.27,393.385,393.091,19760,7772993.0,391.9284
2025-04-29 21:56:00,0.0,393.24,393.35,393.07,35391,13918640.0,391.9597
2025-04-29 21:57:00,0.0,393.6,393.71,393.24,31179,12269478.0,391.9908
2025-04-29 21:58:00,0.0,393.73,393.73,393.51,26583,10459578.0,392.0155
2025-04-29 21:59:00,0.0,393.511,393.945,393.42,39017,15358491.0,392.0544
2025-04-29 22:00:00,0.0,393.5,393.53,393.25,53479,21034059.0,392.0945
2025-04-29 22:01:00,0.0,392.95,393.54,392.65,81646,32075244.0,392.1298
2025-04-29 22:02:00,0.0,393.455,393.5,392.84,45304,17805714.0,392.1523
2025-04-29 22:03:00,0.0,393.0,393.455,392.94,20138,7913966.0,392.1615
2025-04-29 22:04:00,0.0,393.3,393.3,392.988,20334,7990385.0,392.1703
2025-04-29 22:05:00,0.0,393.335,393.41,393.1,19483,7659512.0,392.1804
2025-04-29 22:06:00,0.0,393.795,394.0,393.23,37804,14880341.0,392.209
2025-04-29 22:07:00,0.0,394.51,394.6,393.795,43758,17238170.0,392.2479
2025-04-29 22:08:00,0.0,394.395,394.54,394.09,30600,12057505.0,392.2756
2025-04-29 22:09:00,0.0,394.58,394.6,394.34,21448,8446255.0,392.2919
2025-04-29 22:10:00,0.0,394.23,394.6,394.08,26929,10613511.0,392.3163
2025-04-29 22:11:00,0.0,394.175,394.32,394.02,19794,7800706.0,392.3335
2025-04-29 22:12:00,0.0,393.93,394.315,393.73,33362,13146692.0,392.3613
2025-04-29 22:13:00,0.0,394.03,394.07,393.735,27037,10643039.0,392.3778
2025-04-29 22:14:00,0.0,394.41,394.46,393.92,23716,9343039.0,392.3953
2025-04-29 22:15:00,0.0,394.415,394.52,394.33,23274,9174530.0,392.4148
2025-04-29 22:16:00,0.0,394.155,394.49,394.1,38495,15193961.0,392.4549
2025-04-29 22:17:00,0.0,393.78,394.2,393.75,36568,14396073.0,392.475
2025-04-29 22:18:00,0.0,394.19,394.83,393.78,136821,53946674.0,392.5797
2025-04-29 22:19:00,0.0,393.96,394.3,393.96,68369,26942485.0,392.6216
2025-04-29 22:20:00,0.0,394.07,394.09,393.78,36608,14410327.0,392.6367
2025-04-29 22:21:00,0.0,394.1,394.17,393.96,21086,8308613.0,392.6485
2025-04-29 22:22:00,0.0,393.365,394.1,393.31,38502,15157063.0,392.664
2025-04-29 22:23:00,0.0,393.32,393.58,393.23,23458,9225021.0,392.6694
2025-04-29 22:24:00,0.0,393.39,393.56,393.17,27291,10737679.0,392.6777
2025-04-29 22:25:00,0.0,393.36,393.5,393.29,13097,5150280.0,392.6805
2025-04-29 22:26:00,0.0,393.455,393.47,393.265,25045,9848452.0,392.6857
2025-04-29 22:27:00,0.0,393.3,393.5,393.3,17085,6717057.0,392.6888
2025-04-29 22:28:00,0.0,393.04,393.37,393.01,31890,12544191.0,392.6967
2025-04-29 22:29:00,0.0,393.26,393.34,392.93,24796,9749221.0,392.7012
2025-04-29 22:30:00,0.0,393.57,393.635,393.17,18531,7290643.0,392.7061
2025-04-29 22:31:00,0.0,393.849,393.955,393.57,18746,7384956.0,392.7146
2025-04-29 22:32:00,0.0,393.74,393.89,393.62,18577,7310236.0,392.72
2025-04-29 22:33:00,0.0,394.24,394.35,393.74,51075,20116647.0,392.7409
2025-04-29 22:34:00,0.0,394.344,394.48,394.16,25046,9883074.0,392.7573
2025-04-29 22:35:00,0.0,394.38,394.38,394.13,16241,6404244.0,392.7662
2025-04-29 22:36:00,0.0,394.6,394.6,394.13,38527,15208765.0,392.7928
2025-04-29 22:37:00,0.0,394.525,394.74,394.5,36063,14221346.0,392.812
2025-04-29 22:38:00,0.0,394.545,394.82,394.5,31002,12236518.0,392.8319
2025-04-29 22:39:00,0.0,394.61,394.72,394.531,23232,9183335.0,392.8511
2025-04-29 22:40:00,0.0,394.371,394.61,394.371,12763,5036834.0,392.8588
2025-04-29 22:41:00,0.0,394.37,394.54,394.37,16188,6392519.0,392.8697
2025-04-29 22:42:00,0.0,394.255,394.415,394.13,25478,10058492.0,392.8859
2025-04-29 22:43:00,0.0,394.34,394.34,394.095,23447,9234312.0,392.8932
2025-04-29 22:44:00,0.0,393.83,394.365,393.82,26004,10249667.0,392.9039
2025-04-29 22:45:00,0.0,393.698,393.94,393.64,28264,11131892.0,392.9125
2025-04-29 22:46:00,0.0,393.75,393.91,393.56,19826,7804692.0,392.9173
2025-04-29 22:47:00,0.0,393.92,394.0,393.7,17741,6987303.0,392.9225
2025-04-29 22:48:00,0.0,393.915,393.975,393.72,12672,4989738.0,392.9259
2025-04-29 22:49:00,0.0,393.86,393.98,393.8,14798,5827443.0,392.93
2025-04-29 22:50:00,0.0,393.84,393.89,393.75,10696,4213507.0,392.9333
2025-04-29 22:51:00,0.0,393.55,393.88,393.33,26982,10611108.0,392.9361
2025-04-29 22:52:00,0.0,393.54,393.65,393.37,59072,23232805.0,392.9427
2025-04-29 22:53:00,0.0,393.65,393.757,393.51,11872,4671671.0,392.9447
2025-04-29 22:54:00,0.0,393.729,393.78,393.64,9916,3902040.0,392.9464
2025-04-29 22:55:00,0.0,394.0,394.19,393.729,24276,9554993.0,392.9512
2025-04-29 22:56:00,0.0,394.325,394.36,394.0,15466,6092954.0,392.9558
2025-04-29 22:57:00,0.0,394.365,394.48,394.23,16715,6582191.0,392.96
2025-04-29 22:58:00,0.0,394.205,394.439,394.165,12546,4945394.0,392.9646
2025-04-29 22:59:00,0.0,394.17,394.305,394.0,16039,6320064.0,392.9697
2025-04-29 23:00:00,0.0,394.46,394.47,394.12,14829,5852075.0,392.977
2025-04-29 23:01:00,0.0,394.47,394.58,394.4,24232,9557896.0,392.9873
2025-04-29 23:02:00,0.0,394.44,394.63,394.37,17261,6801857.0,392.9927
2025-04-29 23:03:00,0.0,394.4,394.68,394.39,15065,5943140.0,392.9993
2025-04-29 23:04:00,0.0,394.15,394.62,394.11,19143,7548824.0,393.0067
2025-04-29 23:05:00,0.0,394.085,394.15,393.843,30533,12027048.0,393.0146
2025-04-29 23:06:00,0.0,393.88,394.1,393.85,26665,10513081.0,393.024
2025-04-29 23:07:00,0.0,394.075,394.319,393.88,40369,15919946.0,393.0392
2025-04-29 23:08:00,0.0,394.18,394.18,394.0,29158,11505632.0,393.0518
2025-04-29 23:09:00,0.0,394.01,394.19,393.89,24075,9489211.0,393.0592
2025-04-29 23:10:00,0.0,393.93,394.01,393.812,12090,4759479.0,393.0612
2025-04-29 23:11:00,0.0,393.655,393.93,393.6,19212,7563961.0,393.0646
2025-04-29 23:12:00,0.0,393.35,393.75,393.32,21248,8362340.0,393.0675
2025-04-29 23:13:00,0.0,393.48,393.48,393.23,14452,5683742.0,393.0684
2025-04-29 23:14:00,0.0,393.13,393.518,393.05,20939,8233262.0,393.0691
2025-04-29 23:15:00,0.0,393.2,393.25,393.0,20100,7901987.0,393.0695
2025-04-29 23:16:00,0.0,393.29,393.404,393.2,19809,7789863.0,393.0704
2025-04-29 23:17:00,0.0,393.12,393.29,393.11,25669,10093702.0,393.0715
2025-04-29 23:18:00,0.0,392.92,393.165,392.86,47916,18830867.0,393.0706
2025-04-29 23:19:00,0.0,392.72,392.98,392.598,26121,10261510.0,393.069
2025-04-29 23:20:00,0.0,392.71,392.865,392.61,14393,5653603.0,393.068
2025-04-29 23:21:00,0.0,392.775,392.885,392.61,13795,5418711.0,393.0671
2025-04-29 23:22:00,0.0,392.77,392.893,392.68,11895,4673076.0,393.0665
2025-04-29 23:23:00,0.0,392.6,392.85,392.49,23176,9100564.0,393.0641
2025-04-29 23:24:00,0.0,392.897,392.897,392.5,15213,5975432.0,393.063
2025-04-29 23:25:00,0.0,392.81,392.96,392.7,19440,7637531.0,393.0621
2025-04-29 23:26:00,0.0,392.81,392.89,392.7,9244,3631893.0,393.0617
2025-04-29 23:27:00,0.0,393.11,393.18,392.81,17984,7066183.0,393.0611
2025-04-29 23:28:00,0.0,393.225,393.35,393.11,14361,5646801.0,393.0616
2025-04-29 23:29:00,0.0,393.44,393.44,393.225,12221,4806892.0,393.0624
2025-04-29 23:30:00,0.0,393.155,393.45,393.155,11338,4458541.0,393.0629
2025-04-29 23:31:00,0.0,392.89,393.25,392.66,31630,12430314.0,393.0624
2025-04-29 23:32:00,0.0,392.71,392.92,392.62,14319,5625456.0,393.0617
2025-04-29 23:33:00,0.0,392.56,392.79,392.56,14852,5833540.0,393.0606
2025-04-29 23:34:00,0.0,392.373,392.57,392.35,14338,5629765.0,393.0592
2025-04-29 23:35:00,0.0,392.45,392.52,392.269,16851,6612588.0,393.0565
2025-04-29 23:36:00,0.0,392.3,392.535,392.12,28266,11078295.0,393.0488
